cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
5,main,cosine,0.25,7,0.5,150,672,22.209585594013333,22.25,22,1,1,4.6619081339738244e-7,22,22,22.227252808221184,21.333333333333332,22.170500676589988,0,0.04
5,main,cosine,0.25,7,0.5,151,672,27.206838296726346,27.5,28.5,1,1,0.0000026852828532986095,28.5,26.75,27.497920299085802,28.444444444444443,27.536134453781514,0,0.07
5,main,cosine,0.25,7,0.5,152,672,26.734810134395957,26.950000000000003,26.5,1,1,0.000007051464555152265,26.5,27.75,26.949094242799983,25.6,26.94736842105263,1.1102230246251565e-16,0.03
5,main,cosine,0.25,7,0.5,153,672,25.83582217246294,25.6,25.5,1,1,0.0000018408846914619303,25.5,25.5,25.621800128364583,25.6,25.5600624024961,0,0.005
5,main,cosine,0.25,7,0.5,154,672,27.24248724989593,27.4,28,1,1,0.0006093181429730476,27,27.75,27.37534387923545,28.444444444444443,27.30666666666667,1.3322676295501878e-15,0.085
5,main,cosine,0.25,7,0.5,155,672,23.01866806484759,23,22.75,1,1,0.000023031961504105247,22.75,22.75,23.021009089424062,23.272727272727273,23.01123595505618,0,0.01
5,main,cosine,0.25,7,0.5,156,672,22.551851326599717,22.5,22.75,1,1,7.064270501899728e-9,22.75,22.75,22.4949390980426,23.272727272727273,22.443835616438356,0,0.035
5,main,cosine,0.25,7,0.5,157,672,23.49880290031433,23.25,23.5,1,1,0.0007529666021250936,23.25,23.75,23.27441826069732,23.272727272727273,23.272727272727273,8.196776590807531e-13,0.01
5,main,cosine,0.25,7,0.5,158,672,20.88974948786199,20.95,21,1,1,0.0000022298353846705865,21,21,20.94728365629622,21.333333333333332,20.95140664961637,0,0.01
5,main,cosine,0.25,7,0.5,159,672,21.057368030771613,21,21,1,1,1.8211838703763306e-9,21,20.5,21.015102427072186,21.333333333333332,20.978233034571062,0,0.005
5,main,cosine,0.25,7,0.5,160,672,24.594584928825498,24.4,25.25,1,1,0.000043573731534185534,24,24,24.39081000361596,23.272727272727273,24.344725111441306,1.1102230246251565e-16,0.02
5,main,cosine,0.25,7,0.5,161,672,23.51667538844049,23.9,24.5,1,1,0.000005997547711356077,24.5,24.25,23.903708272513576,23.272727272727273,23.91824817518248,0,0.005
5,main,cosine,0.25,7,0.5,162,672,20.637736726552248,20.9,29.75,0,1,0.05232293112094999,20.5,21.25,20.92276209100667,21.333333333333332,20.871337579617833,2.6345592374354965e-13,0.01
5,main,cosine,0.25,7,0.5,163,672,23.510128440335393,23.45,23.5,1,1,0.0000012748286152275412,23.5,23.75,23.44854982848376,23.272727272727273,23.43919885550787,0,0.005
5,main,cosine,0.25,7,0.5,164,672,26.7240101210773,26.200000000000003,27.25,1,1,0.000175592933123081,27,25.75,26.178599386162535,25.6,26.130781499202552,1.2734258092450546e-13,0.005
5,main,cosine,0.25,7,0.5,165,672,25.46686628833413,25.95,26,1,1,0.0000390708945975371,26,26,25.971773954256722,25.6,26.047694753577108,4.440892098500626e-13,0.005
5,main,cosine,0.25,7,0.5,166,672,21.12483294121921,21.25,21.75,1,1,0.000017452503030312982,21.75,21.75,21.234285501967886,21.333333333333332,21.250324254215304,1.1102230246251565e-16,0.005
5,main,cosine,0.25,7,0.5,167,672,24.812095822766423,24.95,25.25,1,1,0.00007394131730753539,25.25,25.25,24.931629882657923,25.6,24.93759512937595,4.440892098500626e-16,0.005
5,main,cosine,0.25,7,0.5,168,672,22.173304649069905,22.05,22.25,1,1,1.141706695850786e-8,22.25,22.25,22.044926228618046,21.333333333333332,22.021505376344088,0,0.01
5,main,cosine,0.25,7,0.5,169,672,21.547584623098373,21.6,21.75,1,1,2.9516952104735594e-7,21.75,21.75,21.586495668754704,21.333333333333332,21.586297760210805,3.3306690738754696e-16,0.005
5,main,cosine,0.25,7,0.5,170,672,21.75783246383071,21.5,21.5,1,1,0.000002155207780241142,21.5,20.75,21.49038122413669,21.333333333333332,21.501312335958005,0,0.005
5,main,cosine,0.25,7,0.5,171,672,24.608585136011243,24.25,24.25,1,1,0.0000031484823829197595,24.25,24.25,24.242776685308677,23.272727272727273,24.20088626292467,1.1102230246251565e-15,0.025
5,main,cosine,0.25,7,0.5,172,672,24.420868698507547,24.35,24.5,1,1,0.000002297195280220876,24.5,23.75,24.355882108217216,23.272727272727273,24.344725111441306,0,0.045
5,main,cosine,0.25,7,0.5,173,672,20.569744994863868,20.5,31,0,1,0.2711657221093413,20.5,20.75,20.505864614747868,21.333333333333332,20.531328320802004,3.008704396734174e-14,0.04
5,main,cosine,0.25,7,0.5,174,672,27.000564865767956,27.1,27.5,1,1,0.000027205520575779296,27.5,27.75,27.0981777371528,28.444444444444443,27.125827814569536,4.509725926027386e-13,0.045
5,main,cosine,0.25,7,0.5,175,672,24.441231094300747,24.05,25,1,1,0.000006047186075774924,25,23.75,24.04375070772415,23.272727272727273,24.023460410557185,5.551115123125783e-16,0.01
5,main,cosine,0.25,7,0.5,176,672,21.3396569006145,21.25,21,1,1,0.0000010088886374104433,20.75,20.5,21.233490217872152,21.333333333333332,21.195342820181114,0,0.01
5,main,cosine,0.25,7,0.5,177,672,24.04979383200407,24.25,24.5,1,1,0.0000033565763398746284,24.5,23.75,24.272366633008644,23.272727272727273,24.30860534124629,0,0.03
5,main,cosine,0.25,7,0.5,178,672,21.644952891394496,21.3,21.25,1,1,7.60370436614366e-8,21.25,21.5,21.302834547333127,21.333333333333332,21.333333333333332,0,0.005
5,main,cosine,0.25,7,0.5,179,672,26.171847565099597,26.65,26.75,1,1,0.0000033485697452650953,26.75,27.5,26.63179749841133,25.6,26.5974025974026,0,0.01
5,main,cosine,0.25,7,0.5,180,672,21.970626205205917,21.8,22.75,1,1,0.00000846029357903788,22.75,31.75,21.82274482373925,21.333333333333332,21.81624500665779,7.771561172376096e-16,0.005
5,main,cosine,0.25,7,0.5,181,672,21.240786712616682,21.2,21.75,1,1,0.000007654740305285124,21.75,21.25,21.19768616881844,21.333333333333332,21.16795865633075,2.220446049250313e-16,0.005
5,main,cosine,0.25,7,0.5,182,672,25.371362570673227,24.85,24.5,1,1,0.0000030506318764444984,24.5,24.5,24.843881080520397,25.6,24.861911987860395,1.7763568394002505e-15,0.005
5,main,cosine,0.25,7,0.5,183,672,24.429876681417227,24.45,24.75,1,1,0.0000015479860692169112,24,24,24.43835702290502,25.6,24.490284005979074,0,0.01
5,main,cosine,0.25,7,0.5,184,672,27.484798533841968,27.4,26.75,1,1,5.847435535777379e-9,26.75,27.25,27.400898260102952,28.444444444444443,27.352253756260435,0,0.07
5,main,cosine,0.25,7,0.5,185,672,22.23093155026436,22.7,22.75,1,1,0.00009723279144802088,22.75,22.75,22.692628073354495,23.272727272727273,22.755555555555556,2.445166291664691e-10,0.02
5,main,cosine,0.25,7,0.5,186,672,25.8717526756227,25.7,25.5,1,1,0.000023977273239439434,25.5,27.5,25.71928224261486,25.6,25.761006289308177,0,0.005
5,main,cosine,0.25,7,0.5,187,672,23.799959048628807,23.9,23.75,1,1,2.6290522581184916e-7,23.75,23.5,23.89358338445932,23.272727272727273,23.91824817518248,0,0.005
5,main,cosine,0.25,7,0.5,188,672,22.091394813731313,22.3,23.5,1,1,0.00008748924682988601,21.75,22.5,22.288088761715564,23.272727272727273,22.351978171896317,1.1102230246251565e-16,0.03
5,main,cosine,0.25,7,0.5,189,672,25.724771980196238,25.6,26.5,1,1,3.2755249068650016e-7,26.5,25.5,25.62042833368234,25.6,25.5600624024961,0,0.01
5,main,cosine,0.25,7,0.5,190,672,23.15326458774507,23.2,23,1,1,0.00002443944957120081,23,23,23.217950419888716,23.272727272727273,23.23971631205674,4.6629367034256575e-15,0.005
5,main,cosine,0.25,7,0.5,191,672,24.401182983070612,24.35,25,1,1,0.000010532596435464114,23.75,24.25,24.337334342102693,23.272727272727273,24.30860534124629,0,0.04
5,main,cosine,0.25,7,0.5,192,672,21.921634431928396,21.7,21.25,1,1,5.185936347018583e-9,21.25,21.5,21.679971030429975,21.333333333333332,21.67195767195767,0,0.005
5,main,cosine,0.25,7,0.5,193,672,20.787590531632304,20.7,21,1,1,2.476362115366726e-9,20.75,20.75,20.721152411893048,21.333333333333332,20.713021491782555,0,0.005
5,main,cosine,0.25,7,0.5,194,672,25.35071129538119,25.15,25.75,1,1,0.00002091653558666806,25.5,24.75,25.175436720225996,25.6,25.167434715821813,0,0.005
5,main,cosine,0.25,7,0.5,195,672,26.801841152831912,26.65,28,1,1,0.0004072441637328339,28,26.5,26.6180817327304,25.6,26.684039087947884,6.328271240363392e-15,0.01
5,main,cosine,0.25,7,0.5,196,672,25.299580553546548,25.4,26.25,1,1,0.0005491451299854955,26.25,25.75,25.397520243295336,25.6,25.440993788819874,2.6867397195928788e-14,0.02
5,main,cosine,0.25,7,0.5,197,672,26.29701165854931,26.1,26.25,1,1,0.000004470036528259058,26.25,26.25,26.096011713621312,25.6,26.047694753577108,0,0.005
5,main,cosine,0.25,7,0.5,198,672,24.23274784348905,24.1,24.5,1,1,5.103906209891207e-7,24.5,24.5,24.123932729013905,23.272727272727273,24.058737151248163,0,0.005
5,main,cosine,0.25,7,0.5,199,672,24.97433392331004,25,25.75,1,1,0.0001343957403699969,24.5,26.5,24.98330762264284,25.6,24.975609756097562,2.3203661214665772e-14,0.01
11,main,cosine,0.25,14,2,0,1344,27.730117354542017,27.75,27.75,1,1,0,27.75,27.75,27.768495789810622,28.444444444444443,27.769491525423728,0,
11,main,cosine,0.25,14,2,1,1344,20.680629851296544,20.7,20.75,1,1,0,20.75,20.75,20.68026073648084,20.48,20.68686868686869,0,
11,main,cosine,0.25,14,2,2,1344,21.554290607571602,21.6,21.5,1,1,0,21.5,21.5,21.590642046968938,21.333333333333332,21.586297760210805,0,
11,main,cosine,0.25,14,2,3,1344,22.244491819292307,22.2,22.25,1,1,0,22.25,22.25,22.215364405708026,22.26086956521739,22.230664857530527,0,
11,main,cosine,0.25,14,2,4,1344,24.472505435347557,24.45,24.5,1,1,0,24.5,24.5,24.467858828144152,24.38095238095238,24.453731343283582,0,
11,main,cosine,0.25,14,2,5,1344,21.34813886322081,21.35,21.25,1,1,0,21.25,21.25,21.32942132853606,21.333333333333332,21.333333333333332,0,
11,main,cosine,0.25,14,2,6,1344,27.22604620270431,27.25,27.25,1,1,0,27.25,27.25,27.245155667309774,26.94736842105263,27.261231281198004,0,
11,main,cosine,0.25,14,2,7,1344,27.199925661087036,27.200000000000003,27.25,1,1,0,27.25,27.25,27.207681533394123,26.94736842105263,27.21594684385382,0,
11,main,cosine,0.25,14,2,8,1344,27.42822358570993,27.450000000000003,27.5,1,1,0,27.5,27.5,27.43013215538353,26.94736842105263,27.44388609715243,0,
11,main,cosine,0.25,14,2,9,1344,24.517779974266887,24.5,24.5,1,1,0,24.5,24.5,24.509989812039883,24.38095238095238,24.526946107784433,0,
11,main,cosine,0.25,14,2,10,1344,26.409311903640628,26.4,26.5,1,1,0,26.5,26.5,26.403370624119994,26.94736842105263,26.383252818035427,0,
11,main,cosine,0.25,14,2,11,1344,21.72486083395779,21.7,21.75,1,1,0,21.75,21.75,21.724339630463913,21.333333333333332,21.72944297082228,0,
11,main,cosine,0.25,14,2,12,1344,27.69860104098916,27.700000000000003,27.75,1,1,0,27.75,28,27.72066807670152,28.444444444444443,27.722504230118442,0,
11,main,cosine,0.25,14,2,13,1344,26.33104046061635,26.3,26.25,1,1,0,26.25,26.25,26.313980263286627,26.94736842105263,26.298555377207062,0,
11,main,cosine,0.25,14,2,14,1344,23.221434216946363,23.2,23.25,1,1,0,23.25,23.25,23.198160548174855,23.272727272727273,23.206798866855525,0,
11,main,cosine,0.25,14,2,15,1344,24.857334123924375,24.9,24.75,1,1,0,24.75,24.75,24.88588204692384,24.38095238095238,24.861911987860395,0,
11,main,cosine,0.25,14,2,16,1344,22.886134181171656,22.85,22.75,1,1,0,22.75,22.75,22.866308083092058,23.272727272727273,22.850767085076708,0,
11,main,cosine,0.25,14,2,17,1344,22.60167271643877,22.6,22.5,1,1,0,22.5,22.5,22.6075308971062,22.26086956521739,22.59862068965517,0,
11,main,cosine,0.25,14,2,18,1344,25.733036436140537,25.7,25.75,1,1,0,25.75,25.75,25.7179769608128,25.6,25.72056514913658,0,
11,main,cosine,0.25,14,2,19,1344,22.793109882622957,22.8,22.75,1,1,0,22.75,22.75,22.79922169852225,23.272727272727273,22.787204450625868,0,
11,main,cosine,0.25,14,2,20,1344,24.645943466573954,24.65,24.75,1,1,0,24.75,24.75,24.65102303142603,24.38095238095238,24.637593984962407,0,
11,main,cosine,0.25,14,2,21,1344,25.78687939979136,25.8,25.75,1,1,0,25.75,25.75,25.794738754317223,25.6,25.801574803149606,0,
11,main,cosine,0.25,14,2,22,1344,22.13226511143148,22.15,22.25,1,1,0,22,22.25,22.13773240386337,22.26086956521739,22.14054054054054,0,
11,main,cosine,0.25,14,2,23,1344,23.307277165353298,23.35,23.25,1,1,0,23.25,23.25,23.341533996968128,23.272727272727273,23.372325249643367,0,
11,main,cosine,0.25,14,2,24,1344,25.31724923849106,25.3,25.25,1,1,0,25.25,25.25,25.312837050005438,25.6,25.323029366306027,0,
11,main,cosine,0.25,14,2,25,1344,24.334350276738405,24.35,24.25,1,1,0,24.25,24.25,24.326892029066865,24.38095238095238,24.30860534124629,0,
11,main,cosine,0.25,14,2,26,1344,22.53603063337505,22.55,22.5,1,1,0,22.5,22.5,22.529645690499663,22.26086956521739,22.536451169188446,0,
11,main,cosine,0.25,14,2,27,1344,26.552358800545335,26.55,26.5,1,1,0,26.5,26.5,26.530773102367537,26.94736842105263,26.511326860841425,0,
11,main,cosine,0.25,14,2,28,1344,27.898370020091534,27.9,28,1,1,0,27.75,27.75,27.913016880574734,28.444444444444443,27.86394557823129,0,
11,main,cosine,0.25,14,2,29,1344,23.99386322312057,24,24,1,1,0,24,24,24.021621853479743,24.38095238095238,23.988286969253295,0,
11,main,cosine,0.25,14,2,30,1344,27.75253476202488,27.75,27.75,1,1,0,27.75,27.75,27.762535167289307,28.444444444444443,27.769491525423728,0,
11,main,cosine,0.25,14,2,31,1344,26.393719229847193,26.35,26.25,1,1,0,26.25,26.25,26.355767078022982,26.94736842105263,26.340836012861736,0,
11,main,cosine,0.25,14,2,32,1344,26.981100670993328,27,27,1,1,0,27,27,26.97936820096801,26.94736842105263,26.94736842105263,0,
11,main,cosine,0.25,14,2,33,1344,21.273882938548923,21.25,21.25,1,1,0,21.25,21.25,21.260686465893105,21.333333333333332,21.250324254215304,0,
11,main,cosine,0.25,14,2,34,1344,25.073762131854892,25.05,25,1,1,0,25,25,25.0615251089233,25.6,25.051987767584098,0,
11,main,cosine,0.25,14,2,35,1344,26.51209804788232,26.55,26.5,1,1,0,26.5,26.5,26.5295076907609,26.94736842105263,26.511326860841425,0,
11,main,cosine,0.25,14,2,36,1344,22.523585656657815,22.55,22.5,1,1,0,22.5,22.5,22.534903820225516,22.26086956521739,22.536451169188446,0,
11,main,cosine,0.25,14,2,37,1344,25.367622278630733,25.35,25.5,1,1,0,25.25,25.25,25.36762873344087,25.6,25.362229102167184,0,
11,main,cosine,0.25,14,2,38,1344,23.61180628836155,23.6,23.5,1,1,0,23.5,23.5,23.610336632234812,23.272727272727273,23.608069164265128,0,
11,main,cosine,0.25,14,2,39,1344,24.354490818455815,24.35,24.5,1,1,0,24.25,24.5,24.366375806607415,24.38095238095238,24.38095238095238,0,
11,main,cosine,0.25,14,2,40,1344,22.31850657425821,22.3,22.25,1,1,0,22.25,22.25,22.308725471534842,22.26086956521739,22.291156462585032,0,
11,main,cosine,0.25,14,2,41,1344,20.75676658563316,20.75,20.75,1,1,0,20.75,20.75,20.748076208285887,20.48,20.739240506329114,0,
11,main,cosine,0.25,14,2,42,1344,22.37893713451922,22.35,22.25,1,1,0,22.25,22.25,22.35935822980106,22.26086956521739,22.351978171896317,0,
11,main,cosine,0.25,14,2,43,1344,21.940931793302298,21.95,22,1,1,0,22,22,21.954182758651054,22.26086956521739,21.962466487935657,0,
11,main,cosine,0.25,14,2,44,1344,26.059764850884676,26.05,26,1,1,0,26,26,26.050603046427014,25.6,26.047694753577108,0,
11,main,cosine,0.25,14,2,45,1344,22.25576069764793,22.25,22.25,1,1,0,22.25,22.25,22.264990812751233,22.26086956521739,22.26086956521739,0,
11,main,cosine,0.25,14,2,46,1344,25.96370784379542,25.95,26,1,1,0,26,26,25.951935275539746,25.6,25.96513470681458,0,
11,main,cosine,0.25,14,2,47,1344,25.90911260060966,25.95,26,1,1,0,26,26,25.934745930860647,25.6,25.96513470681458,0,
11,main,cosine,0.25,14,2,48,1344,21.91817351989448,21.9,22,1,1,0,22,22,21.913626309139477,22.26086956521739,21.90374331550802,0,
11,main,cosine,0.25,14,2,49,1344,27.210417909547687,27.200000000000003,27.25,1,1,0,27.25,27.25,27.198852446857902,26.94736842105263,27.21594684385382,0,
11,main,cosine,0.25,14,2,50,1344,24.480635337531567,24.5,24.5,1,1,0,24.5,24.5,24.50350334885034,24.38095238095238,24.490284005979074,0,
11,main,cosine,0.25,14,2,51,1344,22.527093233540654,22.55,22.5,1,1,0,22.5,22.5,22.532544455432433,22.26086956521739,22.536451169188446,0,
11,main,cosine,0.25,14,2,52,1344,25.647784937173128,25.65,25.75,1,1,0,25.75,25.75,25.641201090241424,25.6,25.640062597809077,0,
11,main,cosine,0.25,14,2,53,1344,23.237940303981304,23.25,23.25,1,1,0,23.25,23.25,23.256745769912502,23.272727272727273,23.23971631205674,0,
11,main,cosine,0.25,14,2,54,1344,22.253207582980394,22.3,22.25,1,1,0,22.25,22.25,22.281804451849705,22.26086956521739,22.26086956521739,0,
11,main,cosine,0.25,14,2,55,1344,21.850891763344407,21.9,22,1,1,0,21.75,22,21.881348160583304,22.26086956521739,21.874499332443257,0,
11,main,cosine,0.25,14,2,56,1344,21.098511058837175,21.1,21,1,1,0,21,21,21.098968160935094,21.333333333333332,21.11340206185567,0,
11,main,cosine,0.25,14,2,57,1344,22.666098592802882,22.65,22.75,1,1,0,22.75,22.75,22.631134517118063,22.26086956521739,22.629834254143645,0,
11,main,cosine,0.25,14,2,58,1344,21.837503120303154,21.85,21.75,1,1,0,21.75,22,21.865084848256533,22.26086956521739,21.874499332443257,0,
11,main,cosine,0.25,14,2,59,1344,21.064690386876464,21.1,21,1,1,0,21,21,21.083970744670964,21.333333333333332,21.05912596401028,0,
11,main,cosine,0.25,14,2,60,1344,22.545121870934963,22.55,22.5,1,1,0,22.5,22.5,22.528861695780428,22.26086956521739,22.505494505494507,0,
11,main,cosine,0.25,14,2,61,1344,23.266176706179976,23.25,23.25,1,1,0,23.25,23.25,23.2648118419116,23.272727272727273,23.23971631205674,0,
11,main,cosine,0.25,14,2,62,1344,20.238622093573213,20.25,20.25,1,1,0,20.25,20.25,20.246565075583995,20.48,20.252163164400493,0,
11,main,cosine,0.25,14,2,63,1344,25.515669832006097,25.55,25.5,1,1,0,25.5,25.5,25.54618434562168,25.6,25.5202492211838,0,
11,main,cosine,0.25,14,2,64,1344,27.410084227100015,27.450000000000003,27.5,1,1,0,27.5,27.5,27.438841928243477,26.94736842105263,27.44388609715243,0,
11,main,cosine,0.25,14,2,65,1344,26.67126331664622,26.65,26.75,1,1,0,26.5,26.5,26.6425561615225,26.94736842105263,26.640650406504065,0,
11,main,cosine,0.25,14,2,66,1344,20.814248563721776,20.8,20.75,1,1,0,20.75,20.75,20.809294672860936,20.48,20.79187817258883,0,
11,main,cosine,0.25,14,2,67,1344,26.86731504276395,26.9,27,1,1,0,27,27,26.88645305763521,26.94736842105263,26.90311986863711,0,
11,main,cosine,0.25,14,2,68,1344,26.076878298074007,26.1,26,1,1,0,26,26,26.083130999310786,25.6,26.089171974522294,0,
11,main,cosine,0.25,14,2,69,1344,27.913808992132545,27.9,28,1,1,0,28,27.75,27.90228417852118,28.444444444444443,27.86394557823129,0,
11,main,cosine,0.25,14,2,70,1344,27.473227474838495,27.5,27.5,1,1,0,27.5,27.5,27.47755613421057,26.94736842105263,27.48993288590604,0,
11,main,cosine,0.25,14,2,71,1344,27.29628347977996,27.3,27.25,1,1,0,27.25,27.25,27.285938611455602,26.94736842105263,27.30666666666667,0,
11,main,cosine,0.25,14,2,72,1344,20.550506863743067,20.55,20.5,1,1,0,20.5,20.5,20.560561049968168,20.48,20.557089084065243,0,
11,main,cosine,0.25,14,2,73,1344,26.045862888917327,26.05,26,1,1,0,26,26,26.064319385313,25.6,26.047694753577108,0,
11,main,cosine,0.25,14,2,74,1344,24.34612130187452,24.35,24.25,1,1,0,24.25,24.25,24.34234930361331,24.38095238095238,24.344725111441306,0,
11,main,cosine,0.25,14,2,75,1344,23.22674352489412,23.25,23.25,1,1,0,23.25,23.25,23.237509503047317,23.272727272727273,23.23971631205674,0,
11,main,cosine,0.25,14,2,76,1344,23.773853320628405,23.8,23.75,1,1,0,23.75,23.75,23.79716301570044,23.272727272727273,23.779390420899855,0,
11,main,cosine,0.25,14,2,77,1344,20.966682262718678,20.95,21,1,1,0,21,21,20.967577622042075,21.333333333333332,20.978233034571062,0,
11,main,cosine,0.25,14,2,78,1344,26.382084257900715,26.4,26.5,1,1,0,26.5,26.5,26.406848529636562,26.94736842105263,26.425806451612903,0,
11,main,cosine,0.25,14,2,79,1344,23.751819118857384,23.75,23.75,1,1,0,23.75,23.75,23.756933941106414,23.272727272727273,23.744927536231884,0,
11,main,cosine,0.25,14,2,80,1344,20.3929909709841,20.4,20.25,1,1,0,20.25,20.5,20.38308379075294,20.48,20.378109452736318,0,
11,main,cosine,0.25,14,2,81,1344,21.238907979801297,21.25,21.25,1,1,0,21.25,21.25,21.246002901705292,21.333333333333332,21.250324254215304,0,
11,main,cosine,0.25,14,2,82,1344,20.500293161720037,20.5,20.5,1,1,0,20.5,20.5,20.484456776790147,20.48,20.48,0,
11,main,cosine,0.25,14,2,83,1344,26.384766718372703,26.4,26.5,1,1,0,26.25,26.5,26.389621292188185,26.94736842105263,26.383252818035427,0,
11,main,cosine,0.25,14,2,84,1344,26.978317759931087,26.950000000000003,27,1,1,0,27,27,26.962194454950602,26.94736842105263,26.99176276771005,0,
11,main,cosine,0.25,14,2,85,1344,26.662524715065956,26.65,26.75,1,1,0,26.5,26.75,26.669427595394122,26.94736842105263,26.684039087947884,0,
