cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
0,main,cosine,0.25,3,0.25,150,288,23.179361004382372,18,31.5,0,0,0.15213772910272572,19.75,22.75,18,2.8444444444444446,2.83019519778891,0.3933831406696535,
0,main,cosine,0.25,3,0.25,151,288,23.216146010905504,22.2,27,0,0,0.03902136176974558,27,23.75,22.1257148213686,0.5099601593625498,0.5094844206729274,0.054614241415890996,
0,main,cosine,0.25,3,0.25,152,288,25.589967576786876,23,24.5,0,0,0.004944310521898254,24.5,24.5,22.99711562670169,21.333333333333332,23.173974540311175,0.000954445147307359,
0,main,cosine,0.25,3,0.25,153,288,24.75171574577689,25.6,30.75,0,0,0.16951971326086013,25.75,27.5,25.651563968414347,25.6,25.68025078369906,0.0031610914621423847,
0,main,cosine,0.25,3,0.25,154,288,24.528750436380506,25.25,29.5,0,0,0.025038356988706267,29.5,23.75,25.29512847549617,0.6844919786096256,0.6861833563680529,0.0045808214915497025,
0,main,cosine,0.25,3,0.25,155,288,22.362311935052276,22.55,32,0,0,0.3073090029477439,23.25,22.5,22.52865704460013,0.6808510638297872,0.6817009236914371,0.0019081740495402455,
0,main,cosine,0.25,3,0.25,156,288,26.44342777132988,18.9,31.25,0,0,0.15181208719627426,20.25,23.25,18.937320051937295,7.111111111111111,7.278542869835628,0.14910636444034753,
0,main,cosine,0.25,3,0.25,157,288,20.716626957058907,18.65,32,0,0,0.11634592042004321,21,32,18.697661309004758,0.8421052631578947,0.8411541225998562,0.07664507619132255,
0,main,cosine,0.25,3,0.25,158,288,27.61861810274422,26.05,31.5,0,0,0.03314259916899176,31.5,23.75,26.1379608822635,1.0847457627118644,1.0852487249122342,0.04268662756894748,
0,main,cosine,0.25,3,0.25,159,288,21.70305081643164,21.8,32,0,0,0.4142935998277013,23,24.75,21.783003705882688,0.5871559633027523,0.5881466058800302,0.0038119359317876356,
0,main,cosine,0.25,3,0.25,160,288,20.003423172980547,19.1,30.5,0,0,0.3015995911825946,20.5,19.5,19.117034987265775,18.285714285714285,19.14018691588785,0.0002242400074961015,
0,main,cosine,0.25,3,0.25,161,288,23.5348931979388,24.4,31.25,0,0,0.06763125049118313,31.25,23.75,24.416996348322304,0.8258064516129032,0.825057911169302,0.03400688390358819,
0,main,cosine,0.25,3,0.25,162,288,21.592679481953382,23.5,31,0,0,0.17390916889614005,21.75,23.5,23.502557838444464,25.6,23.848617176128094,0.00015595603379059408,
0,main,cosine,0.25,3,0.25,163,288,22.23449967056513,25.6,28.75,0,0,0.04702411643167559,28.75,31,25.717688162984057,0.9552238805970149,0.9531122745782432,0.03305087395711759,
0,main,cosine,0.25,3,0.25,164,288,26.394146911799908,23.4,31.75,0,0,0.3101106871485215,21.5,22.25,23.377197732426197,25.6,23.405714285714286,0.00846472300940948,
0,main,cosine,0.25,3,0.25,165,288,25.642829792574048,28.5,32,0,0,0.2690677048652297,25,28,28.567209911620946,0.6153846153846154,0.6140469230192639,0.03384628581556126,
0,main,cosine,0.25,3,0.25,166,288,22.597414324060082,21.95,32,0,0,0.21371512622543687,21.5,23.75,21.960445388705065,1.3473684210526315,1.3451559934318555,0.001371181308219227,
0,main,cosine,0.25,3,0.25,167,288,27.197878561913967,29,32,0,0,0.03716706442561235,28,20.25,29.013351724519524,1.3473684210526315,28.845070422535212,0.0013455669100136403,
0,main,cosine,0.25,3,0.25,168,288,21.381710320711136,20.85,32,0,0,0.25948898820119504,21,21,20.82936329528303,0.64,2.1146102219927725,0.00484333028140671,
0,main,cosine,0.25,3,0.25,169,288,21.253168113529682,20.95,31,0,0,0.07530151049889422,31,31,20.966993299332803,0.6994535519125683,0.6991550738243578,0.025862245224779867,
0,main,cosine,0.25,3,0.25,170,288,21.066730082035065,20.7,32,0,0,0.07545536774883765,22.25,23.25,20.70603159954824,0.7485380116959064,0.7468660254364772,0.01827714928288804,
0,main,cosine,0.25,3,0.25,171,288,22.20686765946448,22.85,25.25,0,0,0.004816618857969468,25.25,23.75,22.865269252247735,0.6808510638297872,0.680455187307916,0.000019584891308599417,
0,main,cosine,0.25,3,0.25,172,288,24.314812486991286,18.45,31.5,0,0,0.07442910434123085,27,27,18.43252599036727,2.5098039215686274,0.773194903256253,0.7166689025038846,
0,main,cosine,0.25,3,0.25,173,288,26.458333559334278,31.9,30.75,0,0,0.04723336284762747,28.25,27.75,27.92636646047158,0.8827586206896552,0.883091683285722,0.0007931370150531247,
0,main,cosine,0.25,3,0.25,174,288,25.980541989207268,27,30.75,0,0,0.03939109227378146,27,23.75,27.12016855820969,25.6,27.261231281198004,0.000032783311812334404,
0,main,cosine,0.25,3,0.25,175,288,23.477278104051948,23.75,31.75,0,0,0.18960649223502124,18.5,23.75,23.731536298318677,1.3195876288659794,1.315983935742972,0.013008325922460484,
0,main,cosine,0.25,3,0.25,176,288,22.278605230152607,21.05,32,0,0,0.04742049436761975,30.75,32,21.051083623127813,21.333333333333332,20.871337579617833,0.01700329142935697,
0,main,cosine,0.25,3,0.25,177,288,22.00123860500753,21.2,31,0,0,0.07279173307136066,31,31,21.218061226374743,1.1962616822429906,1.1903516419645452,0.041723032112183533,
0,main,cosine,0.25,3,0.25,178,288,23.178889732807875,23.8,31.25,0,0,0.13913026900563286,21,23.75,23.78974224745285,0.9552238805970149,23.33903133903134,0.0026038536783411503,
0,main,cosine,0.25,3,0.25,179,288,25.10788520053029,25.55,31.25,0,0,0.11652192256648675,24,31.25,25.605052936859288,25.6,25.5600624024961,0.0013323202615954655,
0,main,cosine,0.25,3,0.25,180,288,26.36380310729146,26.65,29.25,0,0,0.07019883517490122,25.75,30,26.785461932367276,25.6,26.72756933115824,0.00003111029689273348,
0,main,cosine,0.25,3,0.25,181,288,26.71676390618086,24,31.5,0,0,0.0959879743777291,21.5,32,24.021729105980853,2.6666666666666665,2.643006936602678,0.006172575032421523,
0,main,cosine,0.25,3,0.25,182,288,25.921449841931462,24.8,32,0,0,0.1387127900209878,29,29,24.795183574218992,25.6,25.167434715821813,0.005579970994683214,
0,main,cosine,0.25,3,0.25,183,288,21.122074112296104,22.05,31.25,0,0,0.09867154346116336,28,23,21.979250434560065,0.6368159203980099,0.6376585973378999,0.0060166045817923175,
0,main,cosine,0.25,3,0.25,184,288,20.976621374487877,20.9,30,0,0,0.03837948192951157,20.25,30,20.881400725837583,21.333333333333332,21.086229086229086,0.0002533577117151964,
0,main,cosine,0.25,3,0.25,185,288,27.393628399819136,26.200000000000003,32,0,0,0.15118166358134166,26.5,30,26.29597463672874,1.032258064516129,0.7139620010458427,0.024150458411082987,
0,main,cosine,0.25,3,0.25,186,288,21.649242037907243,21.05,30.5,0,0,0.21384406901411812,20.25,23.75,21.05209986818958,1.620253164556962,1.6143462410089664,0.03299644039736749,
0,main,cosine,0.25,3,0.25,187,288,22.087403133511543,23.35,29.25,0,0,0.11882558043278435,25.25,23.25,23.31022793385747,0.6432160804020101,0.6442024141862934,0.0014045106642410765,
0,main,cosine,0.25,3,0.25,188,288,27.878524029627442,30.5,31.5,0,0,0.039235028103985825,31.5,23.75,30.287707355196893,0.8888888888888888,0.9029484706530725,0.03266951870880086,
0,main,cosine,0.25,3,0.25,189,288,26.466927660629153,28.4,30.25,0,0,0.09880782490674189,30.25,30.25,28.464110015878045,32,28.845070422535212,0.00008556581353302839,
0,main,cosine,0.25,3,0.25,190,288,25.97331620194018,30.450000000000003,31,0,0,0.1360152776768382,29,23.75,30.427492711680273,0.5245901639344263,0.5247413765493386,0.13802159273097314,
0,main,cosine,0.25,3,0.25,191,288,21.28615179285407,21.7,28,0,0,0.09963343723616014,20.25,23.75,21.710865548512796,21.333333333333332,21.586297760210805,0.00001340325686449706,
0,main,cosine,0.25,3,0.25,192,288,22.677496191114187,23,31,0,0,0.22328366244752518,27.75,23.75,22.927097121722444,21.333333333333332,22.978962131837307,0.0035837045746799356,
0,main,cosine,0.25,3,0.25,193,288,22.5488541983068,24.25,31.25,0,0,0.21655382611133756,19.5,19.5,24.259320858584612,0.810126582278481,0.8122149514178069,0.006203481553837764,
0,main,cosine,0.25,3,0.25,194,288,27.909130627289414,27.200000000000003,31,0,0,0.11204197923383463,27.75,29.25,27.198427042417467,25.6,27.08099173553719,0.000003857599848999804,
0,main,cosine,0.25,3,0.25,195,288,24.812003903090954,24.7,28.5,0,0,0.07399813035550784,28.5,23.5,24.70027338984898,25.6,24.824242424242424,0.0015371315153014375,
0,main,cosine,0.25,3,0.25,196,288,25.40676130540669,24.7,30.25,0,0,0.12294518499234375,24.75,22.75,24.764855650491462,0.5614035087719298,0.5606350944429236,0.04568089689324417,
0,main,cosine,0.25,3,0.25,197,288,26.47936862334609,28,31.25,0,0,0.02258057135704694,24.5,28.5,28.034683114800625,25.6,28.006837606837607,0.0000032384498106496906,
0,main,cosine,0.25,3,0.25,198,288,21.597114887088537,20.85,31.5,0,0,0.12491953072233652,22.75,22.5,20.831601590754854,21.333333333333332,20.871337579617833,0.00020158600290365314,
0,main,cosine,0.25,3,0.25,199,288,27.14477768726647,27,30.75,0,0,0.010797063990345968,30.75,23.75,27.10867934494313,25.6,27.30666666666667,0.00021383971043897887,
6,main,cosine,0.25,7,1,0,672,23.512702783569694,23.55,24,1,1,1.1102230246251565e-16,23,23.25,23.539326153793404,23.272727272727273,23.57410071942446,0,0.005
6,main,cosine,0.25,7,1,1,672,26.739733453840017,26.5,26.5,1,1,0,26.5,26.5,26.482560077288873,25.6,26.511326860841425,0,0.005
6,main,cosine,0.25,7,1,2,672,23.757432820275426,23.9,23.75,1,1,0,23.75,23.25,23.888623617084168,23.272727272727273,23.813953488372093,0,0.01
6,main,cosine,0.25,7,1,3,672,22.473157860338688,22.4,22.25,1,1,0,22.25,22.25,22.422767374019376,23.272727272727273,22.41313269493844,0,0.015
6,main,cosine,0.25,7,1,4,672,23.480041524395347,23.55,23.5,1,1,0,23.5,23.5,23.538007679442096,23.272727272727273,23.54022988505747,0,0.005
6,main,cosine,0.25,7,1,5,672,20.292417449876666,20.25,20.25,1,1,0,20.25,20.25,20.245368513092487,19.692307692307693,20.252163164400493,0,0.035
6,main,cosine,0.25,7,1,6,672,23.34802221506834,23.45,23.25,1,1,0,23.25,23.25,23.43699194035014,23.272727272727273,23.472779369627506,0,0.005
6,main,cosine,0.25,7,1,7,672,21.32052798010409,21.25,21.25,1,1,0,21.25,21.25,21.263050034128536,21.333333333333332,21.22279792746114,0,0.01
6,main,cosine,0.25,7,1,8,672,20.90574898198247,20.95,21,1,1,0,21,21,20.950874693896107,21.333333333333332,21.005128205128205,0,0.005
6,main,cosine,0.25,7,1,9,672,20.587649112567306,20.6,20.5,1,1,0,20.25,20.25,20.57258584195756,21.333333333333332,20.557089084065243,0,0.005
6,main,cosine,0.25,7,1,10,672,21.27791833691299,21.35,21.25,1,1,0,21.25,21.25,21.364345011908746,21.333333333333332,21.389033942558747,0,0.005
6,main,cosine,0.25,7,1,11,672,22.59301333874464,22.6,22.5,1,1,0,22.5,22.5,22.613160068703795,23.272727272727273,22.661134163208853,0,0.005
6,main,cosine,0.25,7,1,12,672,20.883814577013254,20.8,21,1,1,0,20.5,20.75,20.786855198241035,21.333333333333332,20.739240506329114,0,0.005
6,main,cosine,0.25,7,1,13,672,21.874421950429678,21.95,22,1,1,0,21.75,22,21.973137046166467,21.333333333333332,21.99194630872483,0,0.01
6,main,cosine,0.25,7,1,14,672,22.629261733964086,22.5,22.5,1,1,0,22.5,22.5,22.5169946001514,23.272727272727273,22.443835616438356,0,0.005
6,main,cosine,0.25,7,1,15,672,27.551266806200147,27.65,27.75,1,1,0,27.75,28,27.65614632128351,28.444444444444443,27.722504230118442,0,0.145
6,main,cosine,0.25,7,1,16,672,24.862579649314284,24.9,24.75,1,1,0,24.75,25,24.895352026353812,25.6,24.89969604863222,0,0.005
6,main,cosine,0.25,7,1,17,672,21.177012350410223,21,21,1,1,0,21,20.75,21.01179515102795,21.333333333333332,21.03209242618742,0,0.005
6,main,cosine,0.25,7,1,18,672,24.920206252485514,24.9,25,1,1,0,25,25,24.915716619011246,25.6,24.89969604863222,0,0.005
6,main,cosine,0.25,7,1,19,672,25.545787731185555,25.55,25.25,1,1,0,25.25,25.5,25.557647884810542,25.6,25.5202492211838,0,0.005
6,main,cosine,0.25,7,1,20,672,21.141263023018837,21,21,1,1,0,21,21,21.004547474566166,21.333333333333332,21.05912596401028,0,0.005
6,main,cosine,0.25,7,1,21,672,24.541268510743976,24.55,24.25,1,1,0,24.25,24.25,24.53294579322503,25.6,24.563718140929534,0,0.01
6,main,cosine,0.25,7,1,22,672,23.18641589768231,23.25,23.25,1,1,0,23.25,23.75,23.23997332654385,23.272727272727273,23.23971631205674,0,0.005
6,main,cosine,0.25,7,1,23,672,21.25776113010943,21.35,21.5,1,1,0,21.5,21.5,21.34088597736499,21.333333333333332,21.30559167750325,0,0.005
6,main,cosine,0.25,7,1,24,672,21.108559964224696,21.15,21.25,1,1,0,21.25,21.25,21.153394694520774,21.333333333333332,21.11340206185567,0,0.005
6,main,cosine,0.25,7,1,25,672,21.23629605770111,21.2,21.25,1,1,0,21.25,21.25,21.202856411912844,21.333333333333332,21.250324254215304,0,0.005
6,main,cosine,0.25,7,1,26,672,20.16811857186258,20.15,20,1,1,0,20,20,20.142127648664907,19.692307692307693,20.127764127764127,0,0.085
6,main,cosine,0.25,7,1,27,672,20.80064888484776,20.9,21,1,1,0,21,21,20.89062126093262,21.333333333333332,20.897959183673468,0,0.005
6,main,cosine,0.25,7,1,28,672,23.27441784925759,23.35,23.25,1,1,0,23.25,23.25,23.324552235515068,23.272727272727273,23.33903133903134,0,0.005
6,main,cosine,0.25,7,1,29,672,25.698077466338873,25.75,26,1,1,0,26,26,25.754427857633804,25.6,25.68025078369906,0,0.005
6,main,cosine,0.25,7,1,30,672,22.57420101389289,22.65,22.75,1,1,0,22.75,22.75,22.66760710458526,23.272727272727273,22.723994452149793,0,0.005
6,main,cosine,0.25,7,1,31,672,27.332878859713674,27.55,27.5,1,1,0,27.5,27.5,27.53489758281847,28.444444444444443,27.44388609715243,0,0.075
6,main,cosine,0.25,7,1,32,672,23.353455839678645,23.4,23.5,1,1,0,23.25,23.25,23.413639765479072,23.272727272727273,23.405714285714286,0,0.005
6,main,cosine,0.25,7,1,33,672,27.5908873192966,27.6,28,1,1,0,27.5,28,27.58087427804104,28.444444444444443,27.675675675675677,0,0.075
6,main,cosine,0.25,7,1,34,672,24.231306305155158,24,23.75,1,1,0,23.75,23.75,24.0039351406867,23.272727272727273,23.988286969253295,0,0.005
6,main,cosine,0.25,7,1,35,672,23.264085141941905,23.4,23.25,1,1,0,23.25,23.5,23.39780647576255,23.272727272727273,23.405714285714286,0,0.005
6,main,cosine,0.25,7,1,36,672,25.514918882399797,25.65,25.75,1,1,0,25.75,25.75,25.64983325352298,25.6,25.68025078369906,0,0.005
6,main,cosine,0.25,7,1,37,672,26.6647047996521,26.65,27,1,1,0,27,27,26.663126178125015,25.6,26.684039087947884,0,0.005
6,main,cosine,0.25,7,1,38,672,25.833396090194583,25.75,25.5,1,1,0,25.5,25.5,25.736178029313372,25.6,25.72056514913658,0,0.005
6,main,cosine,0.25,7,1,39,672,27.862193316221237,27.65,28,1,1,0,27.5,27.5,27.66078549932126,28.444444444444443,27.62900505902192,0,0.085
6,main,cosine,0.25,7,1,40,672,24.815577518194914,25.05,25.25,1,1,0,25.25,25.25,25.035761193533585,25.6,25.013740458015267,0,0.005
6,main,cosine,0.25,7,1,41,672,22.685085207223892,22.5,22.5,1,1,0,22.25,22.5,22.480105516122823,23.272727272727273,22.536451169188446,0,0.005
6,main,cosine,0.25,7,1,42,672,27.032305225729942,27.15,27.5,1,1,0,27.5,27.75,27.139888544355028,28.444444444444443,27.125827814569536,0,0.05
6,main,cosine,0.25,7,1,43,672,24.099720813333988,24.2,23.75,1,1,0,23.75,23.5,24.21690087637688,23.272727272727273,24.20088626292467,0,0.03
6,main,cosine,0.25,7,1,44,672,24.515340942889452,24.5,24.25,1,1,0,24.25,24.25,24.50651980165011,25.6,24.490284005979074,0,0.015
6,main,cosine,0.25,7,1,45,672,26.175530035048723,26.200000000000003,26.5,1,1,0,26.5,26.5,26.176983894386435,25.6,26.17252396166134,0,0.005
6,main,cosine,0.25,7,1,46,672,22.69895001873374,22.8,23,1,1,0,23,23,22.77678482445896,23.272727272727273,22.818941504178273,0,0.005
6,main,cosine,0.25,7,1,47,672,21.331310557201505,21.3,21.25,1,1,0,21.25,21.5,21.310754780376424,21.333333333333332,21.36114732724902,0,0.005
6,main,cosine,0.25,7,1,48,672,23.29586362838745,23.4,23.5,1,1,0,23.5,23.5,23.38733320074275,23.272727272727273,23.372325249643367,0,0.005
6,main,cosine,0.25,7,1,49,672,26.05894816108048,26.200000000000003,26,1,1,0,26,26,26.199137027907078,25.6,26.256410256410255,0,0.005
6,main,cosine,0.25,7,1,50,672,25.85226778499782,25.45,25,1,1,0,25,25,25.43435730933727,25.6,25.480559875583204,0,0.005
6,main,cosine,0.25,7,1,51,672,25.287070421501994,25.2,25.25,1,1,0,25.25,25.25,25.190137352279052,25.6,25.206153846153846,0,0.005
6,main,cosine,0.25,7,1,52,672,21.161058459430933,21.2,21.25,1,1,0,21.25,21.25,21.197248377255494,21.333333333333332,21.140645161290323,0,0.005
6,main,cosine,0.25,7,1,53,672,26.70025441236794,26.8,27,1,1,0,26.75,26.75,26.81254050732556,25.6,26.81505728314239,0,0.01
6,main,cosine,0.25,7,1,54,672,20.128246061503887,20.2,20.5,1,1,0,20,20.5,20.215088731204265,19.692307692307693,20.22716049382716,0,0.05
6,main,cosine,0.25,7,1,55,672,21.135936504229903,21.15,21,1,1,0,21,20.75,21.126613710271595,21.333333333333332,21.086229086229086,0,0.005
6,main,cosine,0.25,7,1,56,672,27.82240698672831,27.65,28,1,1,0,28,27.25,27.652877275234044,28.444444444444443,27.58249158249158,0,0.105
6,main,cosine,0.25,7,1,57,672,21.14874275960028,21.3,21.5,1,1,0,21.5,21.5,21.28780066936567,21.333333333333332,21.333333333333332,0,0.005
6,main,cosine,0.25,7,1,58,672,23.119286697357893,23.25,23.25,1,1,0,23.25,23.75,23.220360095719208,23.272727272727273,23.206798866855525,0,0.005
6,main,cosine,0.25,7,1,59,672,26.530779544264078,26.4,26.25,1,1,0,26.25,26.25,26.412526370012493,25.6,26.425806451612903,0,0.005
6,main,cosine,0.25,7,1,60,672,21.676034508273005,21.55,21.5,1,1,0,21.5,21.5,21.562453093605875,21.333333333333332,21.557894736842105,0,0.005
6,main,cosine,0.25,7,1,61,672,27.522618843242526,27.65,27.5,1,1,0,27.5,28.25,27.642447787733154,28.444444444444443,27.722504230118442,0,0.17
6,main,cosine,0.25,7,1,62,672,23.122766928747296,23.1,23.25,1,1,0,23.25,23,23.075378339920213,23.272727272727273,23.07605633802817,0,0.005
6,main,cosine,0.25,7,1,63,672,22.543424125760794,22.4,22.25,1,1,0,22.25,22.25,22.409184179675176,23.272727272727273,22.351978171896317,0,0.015
6,main,cosine,0.25,7,1,64,672,26.19745596498251,26.05,25.75,1,1,0,25.75,25.75,26.04570183993766,25.6,25.96513470681458,0,0.005
6,main,cosine,0.25,7,1,65,672,27.69841118901968,27.700000000000003,27.75,1,1,0,27.75,27.5,27.704884603650754,28.444444444444443,27.816638370118845,0,0.15
6,main,cosine,0.25,7,1,66,672,21.320813367143273,21.4,21.25,1,1,0,21.25,21.25,21.40214368480302,21.333333333333332,21.389033942558747,0,0.005
6,main,cosine,0.25,7,1,67,672,27.622792283073068,27.6,27.25,1,1,0,27.25,27.25,27.578433263186565,28.444444444444443,27.536134453781514,0,0.04
6,main,cosine,0.25,7,1,68,672,23.626866292208433,23.65,23.5,1,1,0,23.5,24,23.646913400911387,23.272727272727273,23.642135642135642,0,0.005
6,main,cosine,0.25,7,1,69,672,22.559676071628928,22.55,22.25,1,1,0,22.25,22.25,22.549577703149737,23.272727272727273,22.505494505494507,0,0.01
6,main,cosine,0.25,7,1,70,672,27.12237762659788,27.35,27,1,1,0,27,27,27.34159649190815,28.444444444444443,27.352253756260435,0,0.06
6,main,cosine,0.25,7,1,71,672,21.30609510652721,21.25,21,1,1,0,21,21,21.2709265255961,21.333333333333332,21.277922077922078,0,0.005
6,main,cosine,0.25,7,1,72,672,27.844160806387663,27.950000000000003,27.75,1,1,0,27.5,27.75,27.937234351294503,28.444444444444443,28.054794520547944,0,0.305
6,main,cosine,0.25,7,1,73,672,26.717889899387956,26.4,26.75,1,1,0,26.25,26,26.393500510234666,25.6,26.340836012861736,0,0.005
6,main,cosine,0.25,7,1,74,672,23.064764535054564,23.05,23,1,1,0,23,23,23.06826691733081,23.272727272727273,23.07605633802817,0,0.005
6,main,cosine,0.25,7,1,75,672,21.107575844973326,21.15,21,1,1,0,21,21,21.14524554096045,21.333333333333332,21.16795865633075,0,0.005
6,main,cosine,0.25,7,1,76,672,26.472993494942784,26.3,26,1,1,0,26,26,26.286162389231972,25.6,26.340836012861736,0,0.01
6,main,cosine,0.25,7,1,77,672,26.846184346824884,26.75,26.75,1,1,0,26.75,26.75,26.74879067313292,25.6,26.77124183006536,0,0.005
6,main,cosine,0.25,7,1,78,672,25.109841788187623,25.2,25,1,1,0,25,25,25.19322896895743,25.6,25.206153846153846,0,0.005
6,main,cosine,0.25,7,1,79,672,24.52395498007536,24.55,24.75,1,1,0,24.25,24.5,24.56588195423526,25.6,24.563718140929534,0,0.005
