cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
1,main,cosine,0.25,3,0.5,150,288,27.71520048379898,28.25,31.25,0,0,0.1286935000230155,26.25,26.25,28.275454959232277,25.6,27.675675675675677,5.579514562592536e-7,
1,main,cosine,0.25,3,0.5,151,288,24.35920246131718,24.25,30,0,0,0.057024613973738925,25,23,24.25807686409215,25.6,23.848617176128094,3.927551092131054e-7,
1,main,cosine,0.25,3,0.5,152,288,26.079193664714694,27.35,32,0,1,0.04014014848595604,26,26,27.47001253607352,25.6,27.86394557823129,0.0000012430013653919048,
1,main,cosine,0.25,3,0.5,153,288,25.687700221315026,26,30.25,0,0,0.16424112867751872,21.5,25.5,26.1038043840857,25.6,25.88309636650869,0.00016834784105401734,
1,main,cosine,0.25,3,0.5,154,288,27.19010811857879,26.65,31.5,0,0,0.025282508943728854,27.5,29.5,26.778318630448897,25.6,26.81505728314239,4.3310810493579766e-10,
1,main,cosine,0.25,3,0.5,155,288,22.257664198055863,23.7,30,0,0,0.18214279998071226,23.25,22,23.67963447649388,25.6,23.642135642135642,0.00003646869128104413,
1,main,cosine,0.25,3,0.5,156,288,26.702597685158253,27.25,26.5,0,0,0.0019189830754203774,26.5,26.5,27.263202123618775,25.6,27.036303630363037,1.5919077445136764e-7,
1,main,cosine,0.25,3,0.5,157,288,20.959297949448228,20.45,22.25,0,1,0.007292985518376871,19,19,20.44890577355038,21.333333333333332,20.177339901477833,8.989131661252259e-11,
1,main,cosine,0.25,3,0.5,158,288,25.371875232085586,25.85,28.25,0,0,0.003198536749939751,28.25,23.75,25.955438938097124,25.6,25.801574803149606,1.5849197509965052e-9,
1,main,cosine,0.25,3,0.5,159,288,27.046953082084656,25.95,27.5,1,1,0.0007815700479499865,27.5,26.25,25.967756693395433,25.6,26.006349206349206,3.885780586188048e-15,
1,main,cosine,0.25,3,0.5,160,288,21.831164341419935,21.8,23,0,0,0.0033562688906140226,21.25,23,21.734303993014876,21.333333333333332,21.90374331550802,3.757811839477654e-10,
1,main,cosine,0.25,3,0.5,161,288,20.974028630182147,22.3,30,0,1,0.11851384392547248,21.75,23,22.210420537258702,21.333333333333332,22.230664857530527,3.034328927009611e-7,
1,main,cosine,0.25,3,0.5,162,288,20.967487359419465,20.9,31,0,0,0.17388173041786303,20.25,31,20.880875264441247,21.333333333333332,20.68686868686869,7.612155572545021e-8,
1,main,cosine,0.25,3,0.5,163,288,24.591176219284534,25.05,24.5,1,1,0.00014764454621374323,24.5,23.75,25.067608183679635,25.6,25.4015503875969,4.489741911584133e-13,
1,main,cosine,0.25,3,0.5,164,288,24.706137474626303,24.5,29,0,0,0.010704135920267532,23.25,23.75,24.524442797005268,25.6,24.20088626292467,5.785846246553206e-10,
1,main,cosine,0.25,3,0.5,165,288,23.777985448017716,23.5,27.25,0,1,0.0036591886880271707,24.5,24.5,23.49786375739238,25.6,23.779390420899855,6.59472476627343e-14,
1,main,cosine,0.25,3,0.5,166,288,24.822798443958163,24.15,24.5,0,0,0.0020290221027878808,24,23.75,24.175270824188555,25.6,24.30860534124629,8.368071791053922e-9,
1,main,cosine,0.25,3,0.5,167,288,22.71413269266486,22.1,24,0,0,0.014156933623421852,21.5,23.75,22.027240132763826,21.333333333333332,22.14054054054054,1.925662185264798e-9,
1,main,cosine,0.25,3,0.5,168,288,20.078960774466395,20.2,31.25,0,0,0.26461945378947194,20.25,23.75,20.21791566056756,21.333333333333332,20.07843137254902,0.0000013091686125177304,
1,main,cosine,0.25,3,0.5,169,288,20.0641637891531,20.6,31,0,0,0.44693518273654775,21.25,23.5,20.620969211766763,21.333333333333332,20.95140664961637,0.000020335228133494532,
1,main,cosine,0.25,3,0.5,170,288,26.9276276063174,27.05,31.5,0,0,0.07625032515298147,29.5,31.5,27.153097401116383,25.6,27.30666666666667,0.000039910149871258405,
1,main,cosine,0.25,3,0.5,171,288,23.997756201773882,24.85,25.75,0,0,0.0013424800985522012,25.75,25.75,24.90798160066291,25.6,24.71191553544495,8.304457121965925e-11,
1,main,cosine,0.25,3,0.5,172,288,22.3129956535995,21.55,30.75,0,0,0.20891076228193362,22.25,22.25,21.521688656373875,21.333333333333332,21.47313237221494,0.000006894379648514359,
1,main,cosine,0.25,3,0.5,173,288,26.88469129614532,27.35,27.25,0,0,0.002697018226980874,25.25,25.25,27.41411701580992,25.6,27.44388609715243,3.86424225951032e-12,
1,main,cosine,0.25,3,0.5,174,288,21.853619309142232,21.65,30.75,0,1,0.10634257908654954,21.25,21.25,21.59937150803673,21.333333333333332,21.78723404255319,5.728596130794017e-8,
1,main,cosine,0.25,3,0.5,175,288,20.092953205108643,20.75,22.75,0,0,0.017581287740803364,21.75,21.75,20.75675306070077,21.333333333333332,20.505632040050063,1.4147290783306232e-8,
1,main,cosine,0.25,3,0.5,176,288,21.496177034452558,23.25,23.75,0,0,0.0017192406042176867,23.75,23.75,23.189730376928434,21.333333333333332,23.01123595505618,3.219429599576884e-7,
1,main,cosine,0.25,3,0.5,177,288,20.339266534894705,20.05,21.25,0,0,0.0010222782178094247,21.25,21.25,20.076281242158046,21.333333333333332,20.252163164400493,1.0033732733560896e-9,
1,main,cosine,0.25,3,0.5,178,288,22.786993777379394,22.8,22.25,1,1,0.0006439236742317167,22.25,23.75,22.738254673252012,21.333333333333332,22.723994452149793,5.420997650773529e-9,
1,main,cosine,0.25,3,0.5,179,288,20.593650069087744,19.55,28,0,0,0.08324167012094941,19.25,23.5,19.592366435030662,18.285714285714285,19.645083932853716,0.00003046647750604148,
1,main,cosine,0.25,3,0.5,180,288,25.50072750635445,25.95,25.25,0,0,0.0020255681302905337,25.25,25.25,26.005775343968118,25.6,26.006349206349206,1.6028733895723235e-10,
1,main,cosine,0.25,3,0.5,181,288,25.94183369539678,26.700000000000003,30.5,0,0,0.05671926766812807,25.75,25.75,26.807120951136262,25.6,26.77124183006536,3.876598475560655e-8,
1,main,cosine,0.25,3,0.5,182,288,24.36140798777342,23.7,29.5,0,0,0.10963116716067023,23.25,23.25,23.679790051798115,25.6,23.43919885550787,0.000008796627736007423,
1,main,cosine,0.25,3,0.5,183,288,22.47950409539044,23.15,31.5,0,0,0.14893186700111882,23.25,23.25,23.113642209416547,21.333333333333332,23.07605633802817,0.0000014665678612635347,
1,main,cosine,0.25,3,0.5,184,288,24.48983332142234,24.15,25.25,0,0,0.002823423675093917,22.5,23.5,24.143909015548193,25.6,23.813953488372093,2.8976820942716586e-14,
1,main,cosine,0.25,3,0.5,185,288,23.99880209751427,24.05,30.5,0,0,0.16928032389115977,24.25,23.25,24.044184499713804,0.5765765765765766,23.608069164265128,0.0003836251699446125,
1,main,cosine,0.25,3,0.5,186,288,25.577780848369002,26.35,28.5,0,0,0.021459694729275225,25.5,28.5,26.453764624018984,25.6,26.383252818035427,0.0000023528494854652138,
1,main,cosine,0.25,3,0.5,187,288,22.030549766495824,21.15,28.75,0,0,0.22618768907991726,21.25,21.25,21.114965530782815,21.333333333333332,21.250324254215304,0.000006204844681167998,
1,main,cosine,0.25,3,0.5,188,288,20.987513553351164,20.95,29.5,0,0,0.18768938680971892,21.5,21.5,20.94987347878041,21.333333333333332,21.11340206185567,0.0000010377810417683264,
1,main,cosine,0.25,3,0.5,189,288,21.406838838011026,21.4,30.5,0,0,0.21120893655762063,21.25,21.5,21.36701596288231,21.333333333333332,21.529566360052563,0.000004636598613938503,
1,main,cosine,0.25,3,0.5,190,288,25.31754489801824,25.35,25.75,0,0,0.005530547030855537,25.75,25.75,25.405513149727913,25.6,25.4015503875969,7.1711840909927105e-9,
1,main,cosine,0.25,3,0.5,191,288,24.596028739586473,24.45,28,0,0,0.01583274227431919,25.25,23.5,24.490329787641027,25.6,24.023460410557185,1.3173107049624377e-10,
1,main,cosine,0.25,3,0.5,192,288,27.75959966517985,27.5,26.75,0,0,0.0010063631448905541,26.75,26.75,27.59289731556066,25.6,27.816638370118845,1.5773914396888244e-9,
1,main,cosine,0.25,3,0.5,193,288,24.02716274559498,25.55,25.5,0,0,0.0029503001732577028,25.5,25.5,25.59626255285124,25.6,25.5202492211838,0.0000012958931576712018,
1,main,cosine,0.25,3,0.5,194,288,26.71923204138875,26.450000000000003,29,0,0,0.008541816253340273,27.25,28.5,26.58769028723538,25.6,26.554294975688816,3.099742684753437e-13,
1,main,cosine,0.25,3,0.5,195,288,24.00932416319847,23.1,24.5,0,0,0.0028785665453667786,24.5,23.75,23.058370851295816,21.333333333333332,23.108603667136812,0.0001392804393952618,
1,main,cosine,0.25,3,0.5,196,288,20.260086780413985,19.75,20,1,1,0.0003611663868656745,20,20,19.7766551814507,18.285714285714285,19.692307692307693,5.666176416951885e-10,
1,main,cosine,0.25,3,0.5,197,288,25.046882413327694,23.2,29.5,0,0,0.036441405238562874,23.25,23.5,23.197100985115,0.5161290322580645,0.5165195460277427,0.001739064787676603,
1,main,cosine,0.25,3,0.5,198,288,23.201135212555528,23.4,25.5,0,0,0.013797044969183103,24,23.25,23.380520091532514,25.6,23.642135642135642,9.040055370945765e-9,
1,main,cosine,0.25,3,0.5,199,288,25.644646305590868,25.75,28.75,0,0,0.006939111992941727,25.5,25.5,25.78310245267168,25.6,25.924050632911392,4.316668367199128e-8,
7,main,cosine,0.25,7,2,0,672,21.703382210806012,21.75,21.75,1,1,0,21.75,21.75,21.75581711434135,21.333333333333332,21.758300132802123,0,0.005
7,main,cosine,0.25,7,2,1,672,21.733343873173,21.8,21.75,1,1,0,21.75,21.75,21.787208269359216,21.333333333333332,21.78723404255319,0,0.005
7,main,cosine,0.25,7,2,2,672,20.09696481563151,20.1,20,1,1,0,20,20,20.103151228893722,19.692307692307693,20.103067484662578,0,0.155
7,main,cosine,0.25,7,2,3,672,26.934574957937002,27,27,1,1,0,27,27.25,26.972626710581956,28.444444444444443,26.99176276771005,0,0.01
7,main,cosine,0.25,7,2,4,672,22.33340530656278,22.4,22.25,1,1,0,22.25,22.25,22.39367803050687,23.272727272727273,22.351978171896317,0,0.01
7,main,cosine,0.25,7,2,5,672,26.086205150932074,26.1,26,1,1,0,26,26.5,26.114373990797237,25.6,26.2144,0,0.005
7,main,cosine,0.25,7,2,6,672,26.311333818361163,26.25,26.25,1,1,0,26.25,26.5,26.252568287308833,25.6,26.340836012861736,0,0.005
7,main,cosine,0.25,7,2,7,672,23.041477896273136,23.05,23,1,1,0,23,23.25,23.061686850583026,23.272727272727273,23.07605633802817,0,0.005
7,main,cosine,0.25,7,2,8,672,20.45202632062137,20.4,20.5,1,1,0,20.5,20.5,20.40932071203001,19.692307692307693,20.40348692403487,0,0.01
7,main,cosine,0.25,7,2,9,672,20.78686281107366,20.8,20.75,1,1,0,20.75,21,20.79303271194996,21.333333333333332,20.818297331639137,0,0.005
7,main,cosine,0.25,7,2,10,672,21.93549794703722,21.95,22,1,1,0,22,22,21.94174011853416,21.333333333333332,21.962466487935657,0,0.01
7,main,cosine,0.25,7,2,11,672,26.34400886297226,26.25,26.25,1,1,0,26.25,26,26.271027294867817,25.6,26.2144,0,0.01
7,main,cosine,0.25,7,2,12,672,26.852705309167504,26.9,27,1,1,0,27,27.25,26.909665349204506,25.6,26.90311986863711,0,0.015
7,main,cosine,0.25,7,2,13,672,24.554310455918312,24.45,24.5,1,1,0,24.5,24.5,24.446715407415034,25.6,24.490284005979074,0,0.01
7,main,cosine,0.25,7,2,14,672,26.515869423747063,26.5,26.5,1,1,0,26.5,26.75,26.50353388090838,25.6,26.554294975688816,0,0.005
7,main,cosine,0.25,7,2,15,672,22.218020666390657,22.25,22.25,1,1,0,22.25,22.25,22.254070889192786,21.333333333333332,22.200542005420054,0,0.01
7,main,cosine,0.25,7,2,16,672,23.71045427583158,23.75,23.75,1,1,0,23.75,23.75,23.738366389626037,23.272727272727273,23.710564399421127,0,0.005
7,main,cosine,0.25,7,2,17,672,24.976340375840664,24.95,24.75,1,1,0,24.75,25,24.958255118881517,25.6,24.93759512937595,0,0.01
7,main,cosine,0.25,7,2,18,672,21.548412010073662,21.55,21.5,1,1,0,21.5,21.5,21.53545349123985,21.333333333333332,21.557894736842105,0,0.005
7,main,cosine,0.25,7,2,19,672,25.42062548175454,25.55,25.25,1,1,0,25.25,25.25,25.525585097220937,25.6,25.480559875583204,0,0.005
7,main,cosine,0.25,7,2,20,672,26.792049439623952,26.75,26.75,1,1,0,26.75,27,26.755478803329776,25.6,26.77124183006536,0,0.005
7,main,cosine,0.25,7,2,21,672,20.319823505356908,20.25,20.25,1,1,0,20.25,20.5,20.250149048381967,19.692307692307693,20.277227722772277,0,0.035
7,main,cosine,0.25,7,2,22,672,24.396308669820428,24.4,24.5,1,1,0,24.5,24.5,24.40777315991445,23.272727272727273,24.38095238095238,0,0.015
7,main,cosine,0.25,7,2,23,672,27.73293598368764,27.75,27.75,1,1,0,27.5,28,27.737955106156765,28.444444444444443,27.769491525423728,0,0.155
7,main,cosine,0.25,7,2,24,672,25.225775400176644,25.15,25.25,1,1,0,25,25,25.17388902819277,25.6,25.206153846153846,0,0.005
7,main,cosine,0.25,7,2,25,672,24.797226710245013,24.75,24.75,1,1,0,24.5,24.75,24.747443037591314,25.6,24.749244712990937,0,0.005
7,main,cosine,0.25,7,2,26,672,20.632363745942712,20.6,20.75,1,1,0,20.5,20.5,20.583175723122505,21.333333333333332,20.557089084065243,0,0.005
7,main,cosine,0.25,7,2,27,672,20.548013277351856,20.55,20.5,1,1,0,20.5,20.5,20.552220897231088,21.333333333333332,20.557089084065243,0,0.015
7,main,cosine,0.25,7,2,28,672,23.684198888018727,23.7,23.75,1,1,0,23.75,24,23.680042617046812,23.272727272727273,23.744927536231884,0,0.005
7,main,cosine,0.25,7,2,29,672,22.496982224285603,22.45,22.5,1,1,0,22.25,22.5,22.447935332740382,23.272727272727273,22.474622770919066,0,0.005
7,main,cosine,0.25,7,2,30,672,22.678098706528544,22.75,22.75,1,1,0,22.75,22.75,22.743689829030156,23.272727272727273,22.69252077562327,0,0.005
7,main,cosine,0.25,7,2,31,672,22.828101260587573,22.8,22.75,1,1,0,22.75,22.75,22.815948014396756,23.272727272727273,22.818941504178273,0,0.005
7,main,cosine,0.25,7,2,32,672,26.924751004204154,26.9,27,1,1,0,27,27,26.907069155540427,25.6,26.90311986863711,0,0.02
7,main,cosine,0.25,7,2,33,672,22.547000478953123,22.55,22.5,1,1,0,22.5,22.5,22.539135189682966,23.272727272727273,22.474622770919066,0,0.005
7,main,cosine,0.25,7,2,34,672,25.97246683202684,26,26,1,1,0,26,26,25.998735646744365,25.6,25.96513470681458,0,0.005
7,main,cosine,0.25,7,2,35,672,23.352381778880954,23.35,23.5,1,1,0,23.5,23.25,23.3675449388784,23.272727272727273,23.372325249643367,0,0.005
7,main,cosine,0.25,7,2,36,672,20.217514906078577,20.3,20.5,1,1,0,20.25,20.25,20.307941815826556,19.692307692307693,20.302354399008674,0,0.025
7,main,cosine,0.25,7,2,37,672,22.871227636933327,22.95,23,1,1,0,23,23,22.944894755324807,23.272727272727273,22.946778711484594,0,0.005
7,main,cosine,0.25,7,2,38,672,26.550661861896515,26.5,26.5,1,1,0,26.5,26.5,26.49764769332883,25.6,26.468497576736674,0,0.005
7,main,cosine,0.25,7,2,39,672,23.86736456491053,23.85,23.75,1,1,0,23.75,24,23.86519151496839,23.272727272727273,23.953216374269005,0,0.005
7,main,cosine,0.25,7,2,40,672,26.70715898089111,26.700000000000003,26.75,1,1,0,26.75,26.75,26.71312672839648,25.6,26.72756933115824,0,0.01
7,main,cosine,0.25,7,2,41,672,27.99641472660005,28,28,1,1,0,28,28.25,27.987721636344766,28.444444444444443,28.102915951972555,0,0.325
7,main,cosine,0.25,7,2,42,672,24.715867094695568,24.7,24.75,1,1,0,24.5,24.75,24.703663031077024,25.6,24.71191553544495,0,0.005
7,main,cosine,0.25,7,2,43,672,23.982276571914554,23.95,24,1,1,0,24,24,23.939750610123518,23.272727272727273,23.953216374269005,0,0.005
7,main,cosine,0.25,7,2,44,672,20.52752723172307,20.5,20.5,1,1,0,20.5,20.5,20.522747619955624,21.333333333333332,20.531328320802004,0,0.005
7,main,cosine,0.25,7,2,45,672,23.78517895936966,23.75,23.75,1,1,0,23.5,23.75,23.736879848226188,23.272727272727273,23.67630057803468,0,0.005
7,main,cosine,0.25,7,2,46,672,20.450536098331213,20.45,20.5,1,1,0,20.5,20.5,20.46753428762233,19.692307692307693,20.48,0,0.025
7,main,cosine,0.25,7,2,47,672,24.751734636723995,24.85,24.75,1,1,0,24.75,25,24.83614734824553,25.6,24.824242424242424,0,0.005
7,main,cosine,0.25,7,2,48,672,21.49978005513549,21.45,21.5,1,1,0,21.5,21.5,21.468398660125253,21.333333333333332,21.47313237221494,0,0.005
7,main,cosine,0.25,7,2,49,672,20.859424887225032,20.85,21,1,1,0,21,21,20.858257492784958,21.333333333333332,20.844783715012724,0,0.005
7,main,cosine,0.25,7,2,50,672,25.455047696828842,25.45,25.5,1,1,0,25.5,25.5,25.439769560156318,25.6,25.5202492211838,0,0.005
7,main,cosine,0.25,7,2,51,672,25.02170679718256,24.95,25,1,1,0,25,25,24.963760283040383,25.6,24.975609756097562,0,0.01
7,main,cosine,0.25,7,2,52,672,22.85607747733593,22.8,22.75,1,1,0,22.75,22.75,22.786364261476137,23.272727272727273,22.755555555555556,0,0.005
7,main,cosine,0.25,7,2,53,672,21.397979712113738,21.4,21.25,1,1,0,21.25,21.5,21.418616265764665,21.333333333333332,21.445026178010473,0,0.005
7,main,cosine,0.25,7,2,54,672,26.842126738280058,26.85,26.5,1,1,0,26.5,26.5,26.844134952233464,25.6,26.859016393442623,0,0.005
7,main,cosine,0.25,7,2,55,672,27.31013833731413,27.4,27.5,1,1,0,27,27.5,27.38663668312188,28.444444444444443,27.39799331103679,0,0.035
7,main,cosine,0.25,7,2,56,672,26.406730011105537,26.4,26.5,1,1,0,26.5,26.5,26.414758906902136,25.6,26.425806451612903,0,0.005
7,main,cosine,0.25,7,2,57,672,27.460360744968057,27.6,27.5,1,1,0,27.5,27.5,27.581212547871743,28.444444444444443,27.58249158249158,0,0.075
7,main,cosine,0.25,7,2,58,672,22.583961060270667,22.6,22.75,1,1,0,22.5,22.75,22.583331207358288,23.272727272727273,22.59862068965517,0,0.005
7,main,cosine,0.25,7,2,59,672,25.789693996310234,25.7,25.75,1,1,0,25.75,25.75,25.709910417926785,25.6,25.801574803149606,0,0.005
7,main,cosine,0.25,7,2,60,672,27.52456663735211,27.5,27.5,1,1,0,27.25,27.25,27.503331044736168,28.444444444444443,27.536134453781514,0,0.095
7,main,cosine,0.25,7,2,61,672,27.090133788064122,27.1,27,1,1,0,27,27,27.09789084447563,28.444444444444443,27.08099173553719,0,0.015
7,main,cosine,0.25,7,2,62,672,24.654827492311597,24.65,24.5,1,1,0,24.5,24.5,24.67093351544778,25.6,24.674698795180724,0,0.005
7,main,cosine,0.25,7,2,63,672,20.88279360719025,20.95,21,1,1,0,21,20.75,20.97164971019337,21.333333333333332,20.95140664961637,0,0.005
7,main,cosine,0.25,7,2,64,672,21.84167344495654,21.8,22,1,1,0,21.75,21.75,21.82192915391376,21.333333333333332,21.845333333333333,0,0.005
7,main,cosine,0.25,7,2,65,672,24.612679248675704,24.65,24.75,1,1,0,24.75,24.75,24.664988933684352,25.6,24.637593984962407,0,0.015
7,main,cosine,0.25,7,2,66,672,24.612232595682144,24.7,24.75,1,1,0,24.75,24.75,24.694986503388066,25.6,24.71191553544495,0,0.005
7,main,cosine,0.25,7,2,67,672,27.275949895381927,27.25,27,1,1,0,27,27.25,27.24181822983098,28.444444444444443,27.261231281198004,0,0.03
7,main,cosine,0.25,7,2,68,672,26.32794546149671,26.35,26.5,1,1,0,26.5,26.25,26.34508319987451,25.6,26.340836012861736,0,0.005
7,main,cosine,0.25,7,2,69,672,26.16805663332343,26.15,26,1,1,0,26,26.25,26.163392131419705,25.6,26.130781499202552,0,0.005
7,main,cosine,0.25,7,2,70,672,22.363358825445175,22.4,22.25,1,1,0,22.25,22.25,22.403475829139577,23.272727272727273,22.351978171896317,0,0.015
7,main,cosine,0.25,7,2,71,672,25.286494677886367,25.4,25.25,1,1,0,25.25,25.25,25.39392885032224,25.6,25.323029366306027,0,0.005
7,main,cosine,0.25,7,2,72,672,27.343240620568395,27.35,27.25,1,1,0,27,28,27.333628291225548,28.444444444444443,27.39799331103679,0,0.085
7,main,cosine,0.25,7,2,73,672,25.172918386757374,25.2,25,1,1,0,25,25.5,25.213812313154627,25.6,25.244992295839754,0,0.005
7,main,cosine,0.25,7,2,74,672,21.286944484338164,21.3,21.25,1,1,0,21.25,21.25,21.283380582839076,21.333333333333332,21.277922077922078,0,0.005
7,main,cosine,0.25,7,2,75,672,26.037352012470365,26,26,1,1,0,26,26,26.013922980696535,25.6,25.924050632911392,0,0.005
7,main,cosine,0.25,7,2,76,672,25.43907106667757,25.5,25.5,1,1,0,25.25,25.5,25.491852263822246,25.6,25.440993788819874,0,0.005
7,main,cosine,0.25,7,2,77,672,27.789967181161046,27.8,27.75,1,1,0,27.5,27.75,27.796581726122387,28.444444444444443,27.722504230118442,0,0.085
7,main,cosine,0.25,7,2,78,672,26.82381984964013,26.8,26.5,1,1,0,26.5,27,26.80493726495605,25.6,26.81505728314239,0,0.005
7,main,cosine,0.25,7,2,79,672,21.608856339007616,21.65,21.5,1,1,0,21.5,21.75,21.665481482710373,21.333333333333332,21.67195767195767,0,0.005
7,main,cosine,0.25,7,2,80,672,26.395847668871284,26.450000000000003,26.5,1,1,0,26,26,26.426211814191355,25.6,26.425806451612903,0,0.005
7,main,cosine,0.25,7,2,81,672,24.70431169681251,24.75,24.75,1,1,0,24.75,24.75,24.770863587214382,25.6,24.786686838124055,0,0.005
7,main,cosine,0.25,7,2,82,672,27.392662780359387,27.4,27.5,1,1,0,27.5,27.25,27.403215498239092,28.444444444444443,27.39799331103679,0,0.04
7,main,cosine,0.25,7,2,83,672,23.300599101930857,23.3,23.25,1,1,0,23.25,23.5,23.289089907716246,23.272727272727273,23.305832147937412,0,0.005
7,main,cosine,0.25,7,2,84,672,20.12130269780755,20.1,20.25,1,1,0,20.25,20.25,20.120868827703205,19.692307692307693,20.152521525215253,0,0.12
