cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
2,main,cosine,0.25,3,1,169,288,26.222767958417535,26.1,27.5,1,1,0.0000516752188561842,25.25,25.25,26.13936517935472,25.6,26.17252396166134,0,
2,main,cosine,0.25,3,1,170,288,23.33041151985526,23,23.25,1,1,0.000005528512147523479,23.25,25.25,22.9899584450106,21.333333333333332,23.173974540311175,0,
2,main,cosine,0.25,3,1,171,288,21.88119533099234,21.8,23.25,1,1,5.719387824454358e-7,21.25,21.75,21.73515549003364,21.333333333333332,21.90374331550802,0,
2,main,cosine,0.25,3,1,172,288,26.06668341346085,26.200000000000003,26.5,1,1,0.00008357515801749038,26.5,26.5,26.312176515110394,25.6,26.2144,0,
2,main,cosine,0.25,3,1,173,288,23.040560698136687,23.1,24.5,1,1,0.0002798908136455447,22.75,24.5,23.083378016469798,21.333333333333332,23.173974540311175,0,
2,main,cosine,0.25,3,1,174,288,27.841904383152723,27.55,29.25,0,1,0.001996739833587058,25.75,27.25,27.602142910417218,25.6,27.536134453781514,0,
2,main,cosine,0.25,3,1,175,288,24.9192823022604,24.55,24.75,1,1,0.00006474007812040661,23,23.5,24.596674526738475,25.6,24.16519174041298,0,
2,main,cosine,0.25,3,1,176,288,20.603173764422536,20.55,20.75,1,1,2.559752881881039e-7,19.5,20.75,20.567651458410634,21.333333333333332,20.327543424317618,0,
2,main,cosine,0.25,3,1,177,288,25.344211872667074,25.15,25.75,1,1,0.000011322088110166106,24.75,25.75,25.139250923976523,25.6,25.362229102167184,0,
2,main,cosine,0.25,3,1,178,288,23.883657114580274,24.2,26,1,1,0.000017237645046019878,23.75,24,24.238633495950996,25.6,23.953216374269005,0,
2,main,cosine,0.25,3,1,179,288,27.089361369609833,26.85,27.75,1,1,0.00000467276171234321,26,26.25,26.87991024294805,25.6,26.72756933115824,0,
2,main,cosine,0.25,3,1,180,288,21.925401551648974,21.75,22.5,1,1,0.000003554313577125434,20.5,21.25,21.713990889156875,21.333333333333332,21.81624500665779,0,
2,main,cosine,0.25,3,1,181,288,26.225700471550226,26.05,26,1,1,0.000004498641875017029,26,26,26.037596455100395,25.6,26.089171974522294,0,
2,main,cosine,0.25,3,1,182,288,20.238776348531246,20.3,20.75,1,1,8.12227894719797e-7,19.75,20.75,20.310178938786095,21.333333333333332,20.327543424317618,0,
2,main,cosine,0.25,3,1,183,288,23.881958765909076,23.85,25.5,1,1,0.00001449844367784614,23.5,24.25,23.866529306409905,25.6,24.236686390532544,0,
2,main,cosine,0.25,3,1,184,288,26.73875978589058,26.950000000000003,26.5,1,1,0.000036341317277810425,26.5,27,26.935697734681526,25.6,26.72756933115824,0,
2,main,cosine,0.25,3,1,185,288,26.788211349397898,26.25,27.5,1,1,0.000049035065155522695,25.75,25.75,26.382241957037255,25.6,26.256410256410255,0,
2,main,cosine,0.25,3,1,186,288,21.061884060502052,21.35,22.5,1,1,0.000003567925094372093,21.5,21,21.322331603746722,21.333333333333332,21.195342820181114,0,
2,main,cosine,0.25,3,1,187,288,22.826211884617805,23.2,23.75,1,1,0.000004294116862091357,23.75,23.75,23.207111818976546,25.6,23.472779369627506,0,
2,main,cosine,0.25,3,1,188,288,27.425766319036484,26.75,26.5,1,1,6.01600827154769e-7,26.5,26.5,26.839880526381773,25.6,26.77124183006536,0,
2,main,cosine,0.25,3,1,189,288,20.43307738378644,20.15,19.5,1,1,3.344523946680056e-8,19.5,20.5,20.1656453069234,21.333333333333332,20.22716049382716,0,
2,main,cosine,0.25,3,1,190,288,23.56075215153396,23.55,24,1,1,0.0005768187855905715,23,23.75,23.534028087704,25.6,23.472779369627506,0,
2,main,cosine,0.25,3,1,191,288,25.76049485616386,25.65,26.5,1,1,0.0000021797449816229886,26.5,26.5,25.685028782764466,25.6,25.68025078369906,0,
2,main,cosine,0.25,3,1,192,288,24.604742016643286,24.35,24.5,1,1,0.00004596798979117356,24.5,22.5,24.349337600273298,25.6,24.023460410557185,0,
2,main,cosine,0.25,3,1,193,288,23.518746346235275,23.1,24.25,1,1,0.000013087402489952993,22,23.25,23.042275595204416,21.333333333333332,22.978962131837307,0,
2,main,cosine,0.25,3,1,194,288,21.805915094912052,21.5,22.25,1,1,0.000011934280278458331,20.5,22.25,21.517507030366374,21.333333333333332,21.333333333333332,0,
2,main,cosine,0.25,3,1,195,288,26.35128592327237,26.700000000000003,28.5,1,1,0.00006724672961211375,26.5,26.5,26.69217530764759,25.6,26.554294975688816,0,
2,main,cosine,0.25,3,1,196,288,21.77698116376996,21.9,21.25,1,1,0.0000011718537000771079,21.25,22.25,21.89134701050659,21.333333333333332,21.962466487935657,0,
2,main,cosine,0.25,3,1,197,288,27.135817863047123,27.1,28.5,1,1,0.00003854153657445458,26.5,26.5,27.187703524082536,25.6,27.08099173553719,0,
2,main,cosine,0.25,3,1,198,288,21.664004938676953,22.4,23,1,1,0.000005065902699219471,21.5,23.5,22.37078094676328,21.333333333333332,22.41313269493844,0,
2,main,cosine,0.25,3,1,199,288,23.26701015792787,23.05,23.5,1,1,0.000006575792923402268,23.5,23.25,23.031627304220752,21.333333333333332,22.914685314685315,0,
8,main,cosine,0.25,14,0.25,0,1344,25.09009612724185,25.1,25,1,1,0.00009967179864467379,25,25,25.097988636976318,25.6,25.090352220520675,2.841071822246022e-11,
8,main,cosine,0.25,14,0.25,1,1344,24.80304543673992,24.95,30,0,0,0.037219796503922487,25,24.5,24.94512759680654,24.38095238095238,24.93759512937595,4.032708722512268e-8,
8,main,cosine,0.25,14,0.25,2,1344,21.48381893336773,21.4,29.75,0,1,0.07048106574035795,21.5,30.5,21.40811058458672,21.333333333333332,21.416993464052286,1.6653345369377348e-15,
8,main,cosine,0.25,14,0.25,3,1344,20.10406599007547,20,30,0,0,0.061536932873549444,20,30.5,19.99616697753209,19.692307692307693,20.004884004884005,1.8008549418357944e-7,
8,main,cosine,0.25,14,0.25,4,1344,24.522331262007356,24.8,30.25,0,0,0.02703105489835822,25,19.75,24.81199971763695,24.38095238095238,24.824242424242424,1.975959229572055e-8,
8,main,cosine,0.25,14,0.25,5,1344,22.353750381618738,22.35,22.25,1,1,0.00008507096267096337,22.25,22.25,22.362179350108878,22.26086956521739,22.382513661202186,7.110978472724128e-13,
8,main,cosine,0.25,14,0.25,6,1344,25.61948940344155,25.85,31.5,0,0,0.08964201603773658,25.5,25.75,25.837730672732643,25.6,25.842271293375394,0.000004463441771518362,
8,main,cosine,0.25,14,0.25,7,1344,20.797776313498616,21,20.75,1,1,0.0000014284404529218975,20.75,21.25,21.024935199169597,21.333333333333332,21.005128205128205,4.973799150320701e-14,
8,main,cosine,0.25,14,0.25,8,1344,21.00868690572679,21.15,31.25,0,0,0.12784540357210084,23.75,19.75,21.15338667147276,0.5614035087719298,0.5613842727428473,0.0009173342455311984,
8,main,cosine,0.25,14,0.25,9,1344,22.730912754312158,22.55,23.25,1,1,0.00025061478346943833,23.25,30.5,22.557545065938317,22.26086956521739,22.56749311294766,1.0819567464182e-11,
8,main,cosine,0.25,14,0.25,10,1344,20.795379016548395,20.7,30.25,0,0,0.06305261003431328,20.5,20.75,20.69499962277889,20.48,20.68686868686869,5.881421627496053e-8,
8,main,cosine,0.25,14,0.25,11,1344,21.133762951940298,21.3,31.75,0,1,0.16681298601965722,21.25,30.5,21.276585038846022,21.333333333333332,21.277922077922078,1.960542839185564e-12,
8,main,cosine,0.25,14,0.25,12,1344,23.585185572504997,23.45,30.5,0,0,0.04112329030687678,23.25,30.5,23.469488601864807,23.272727272727273,23.472779369627506,7.585077010929808e-10,
8,main,cosine,0.25,14,0.25,13,1344,24.5765078086406,24.65,29.75,0,0,0.0188007903510391,24.75,22.25,24.647478128532644,24.38095238095238,24.637593984962407,1.7044810007860178e-10,
8,main,cosine,0.25,14,0.25,14,1344,25.10915564931929,25.2,25,1,1,0.00011867277147936672,25,25.75,25.179272284920263,25.6,25.206153846153846,3.616185129118321e-11,
8,main,cosine,0.25,14,0.25,15,1344,22.98467741534114,22.85,29.25,0,0,0.011422097166001288,29.25,29.25,22.839938160611993,23.272727272727273,22.850767085076708,0.000007727711631821954,
8,main,cosine,0.25,14,0.25,16,1344,25.587334973737597,25.3,26,1,1,0.0003886884433720317,26,25.75,25.317132827499055,25.6,25.323029366306027,2.8112547068026572e-8,
8,main,cosine,0.25,14,0.25,17,1344,24.297130551189184,24.2,29.75,0,0,0.028797579284322028,24.75,28.25,24.186879023735628,24.38095238095238,24.20088626292467,6.706080135643333e-12,
8,main,cosine,0.25,14,0.25,18,1344,23.865290235728025,24.1,27.75,0,1,0.0029246613004124677,24,27.75,24.11427909385314,24.38095238095238,24.094117647058823,4.74953409934642e-13,
8,main,cosine,0.25,14,0.25,19,1344,23.98698097653687,24.1,28.25,0,0,0.03272822093383432,24.5,23.75,24.10254350238995,24.38095238095238,24.094117647058823,9.182321569767282e-11,
8,main,cosine,0.25,14,0.25,20,1344,24.306599577888846,24.55,24.75,0,0,0.003415505339669056,24.75,24.25,24.564698718427753,24.38095238095238,24.563718140929534,4.013870347208126e-10,
8,main,cosine,0.25,14,0.25,21,1344,24.90959980711341,24.9,25,1,1,0.0001931886557388074,25,24.75,24.881167960375866,24.38095238095238,24.89969604863222,5.901978905598071e-10,
8,main,cosine,0.25,14,0.25,22,1344,27.882843133062124,27.75,31.75,0,0,0.055175926354498195,28.5,28.5,27.74793857214766,28.444444444444443,27.769491525423728,2.343668343840477e-7,
8,main,cosine,0.25,14,0.25,23,1344,25.94744415767491,26,25.5,1,1,3.8457643292133525e-7,25.5,25.75,25.98660334320286,25.6,25.96513470681458,0,
8,main,cosine,0.25,14,0.25,24,1344,23.440985772758722,23.45,23.5,1,1,0.0000041466295843672896,23.5,23.5,23.471546475368456,23.272727272727273,23.472779369627506,7.438494264988549e-15,
8,main,cosine,0.25,14,0.25,25,1344,25.013275161385536,25.1,32,0,0,0.03653255905046193,21.5,19.75,25.095540881091583,25.6,25.12883435582822,5.390365598323399e-9,
8,main,cosine,0.25,14,0.25,26,1344,24.49686312302947,24.4,24.5,1,1,0.000821306447897463,24.5,26.5,24.399918834513773,24.38095238095238,24.38095238095238,1.460120913066021e-11,
8,main,cosine,0.25,14,0.25,27,1344,24.157751385122538,24.3,24.5,1,1,0.00007538314782118416,24.5,22.25,24.2985409194804,24.38095238095238,24.30860534124629,1.7412360220347978e-8,
8,main,cosine,0.25,14,0.25,28,1344,20.391312528401613,20.5,20.75,1,1,0.000035605454195453135,20.75,20.75,20.503738948125218,20.48,20.505632040050063,2.277902977354529e-9,
8,main,cosine,0.25,14,0.25,29,1344,24.634339690208435,24.7,24.5,1,1,0.00006585514689827487,24.5,30.5,24.683533149275792,24.38095238095238,24.674698795180724,7.438494264988549e-15,
8,main,cosine,0.25,14,0.25,30,1344,26.885434441268444,26.75,26.75,1,1,0.0005176957431903828,26.75,26.75,26.75098954050879,26.94736842105263,26.77124183006536,2.0781931731050918e-11,
8,main,cosine,0.25,14,0.25,31,1344,21.060119839385152,21.05,32,0,0,0.33112978607070576,21.5,20.75,21.06484294733381,21.333333333333332,21.05912596401028,5.141204190151072e-7,
8,main,cosine,0.25,14,0.25,32,1344,20.638229824602604,20.5,31.25,0,1,0.24272754654567774,20.75,25.75,20.498078237574113,20.48,20.48,9.982015214404782e-13,
8,main,cosine,0.25,14,0.25,33,1344,24.99335392937064,24.95,24.75,1,1,0.000357841926672986,24.75,24.75,24.9574749881002,24.38095238095238,24.93759512937595,5.0174531196489625e-11,
8,main,cosine,0.25,14,0.25,34,1344,22.015841336920857,21.9,28.25,1,1,0.0005161668851720869,28.25,28.25,21.913236778342867,22.26086956521739,21.90374331550802,0.0000020423252127255154,
8,main,cosine,0.25,14,0.25,35,1344,27.782302806153893,27.8,27.25,1,1,0.0005422090712740024,27.25,27.75,27.7836094497778,28.444444444444443,27.769491525423728,1.744382416291046e-12,
8,main,cosine,0.25,14,0.25,36,1344,25.633963208645582,25.9,31.75,0,0,0.06309539509123951,25.75,25.75,25.87864399645533,25.6,25.842271293375394,1.1892291595927418e-9,
8,main,cosine,0.25,14,0.25,37,1344,26.417007142677903,26.4,26,1,1,0.000007208360109589584,26,25.75,26.425220531928574,26.94736842105263,26.425806451612903,0,
8,main,cosine,0.25,14,0.25,38,1344,25.62107002362609,25.45,25.5,1,1,0.000519835485927822,25.5,30.5,25.473497559993213,25.6,25.480559875583204,2.399381199280626e-7,
8,main,cosine,0.25,14,0.25,39,1344,23.022232800722122,22.85,30.75,0,1,0.05933088531188324,23.25,19.75,22.873977781428938,23.272727272727273,22.88268156424581,0.0000105100349546694,
8,main,cosine,0.25,14,0.25,40,1344,23.10669614933431,23.35,27.25,0,1,0.004697617498868656,23.25,27.25,23.34392970026891,23.272727272727273,23.372325249643367,5.653909562752801e-10,
8,main,cosine,0.25,14,0.25,41,1344,21.60593388788402,21.6,29.75,0,1,0.06436976643883452,21.75,21.5,21.58757328573521,21.333333333333332,21.586297760210805,6.033192834209444e-10,
8,main,cosine,0.25,14,0.25,42,1344,27.858217479661107,27.65,28.5,0,0,0.004852506962905956,26.75,28,27.638777974700808,26.94736842105263,27.62900505902192,1.0264104455259826e-8,
8,main,cosine,0.25,14,0.25,43,1344,25.18652342259884,25.25,32,0,1,0.01073608807572346,25,25.75,25.264515785575842,25.6,25.244992295839754,1.3859418057649009e-8,
8,main,cosine,0.25,14,0.25,44,1344,22.96856004372239,23.15,31.25,0,0,0.26105404941728483,22.75,25.75,23.15762227759376,23.272727272727273,23.141242937853107,4.8700034116500035e-8,
8,main,cosine,0.25,14,0.25,45,1344,23.174066554754972,23.15,30.75,0,1,0.027887090993176433,23.5,25.25,23.148701333643192,23.272727272727273,23.141242937853107,1.1799536336898342e-7,
8,main,cosine,0.25,14,0.25,46,1344,26.81736109778285,27,27.75,0,0,0.0036088604342344732,27.75,30.25,27.000219774960815,26.94736842105263,27.036303630363037,1.9553114682935302e-10,
8,main,cosine,0.25,14,0.25,47,1344,26.559521162882447,26.9,26.5,1,1,0.0007026089122807999,26.5,25.75,26.877638273652334,26.94736842105263,26.90311986863711,4.1287472662965286e-8,
8,main,cosine,0.25,14,0.25,48,1344,24.66684704646468,24.45,23.75,1,1,0.00011450001913504426,23.75,18,24.435233405101073,24.38095238095238,24.453731343283582,4.921723489870189e-7,
8,main,cosine,0.25,14,0.25,49,1344,22.11943126656115,22.1,22,1,1,0.000004374692703645877,22,22,22.103810328717792,22.26086956521739,22.110661268556004,1.9984014443252818e-14,
8,main,cosine,0.25,14,0.25,50,1344,23.98041531443596,24.25,31.75,0,0,0.15056743400092576,24.5,27.5,24.258176546005693,24.38095238095238,24.27259259259259,0.0000015520920525480264,
8,main,cosine,0.25,14,0.25,51,1344,23.806488694623113,23.85,28,0,0,0.023358150929298827,23.75,23.75,23.863609177990227,24.38095238095238,23.848617176128094,8.426051745225038e-9,
8,main,cosine,0.25,14,0.25,52,1344,20.16120343655348,20.05,31,0,0,0.06192629622676937,31,25.5,20.045265540447943,19.692307692307693,20.053855569155445,1.0634185287905495e-7,
8,main,cosine,0.25,14,0.25,53,1344,27.944243675097823,28.3,31.25,0,0,0.10469980885129637,26,30.25,28.303363769934663,28.444444444444443,28.29706390328152,0.000002933818193384674,
8,main,cosine,0.25,14,0.25,54,1344,23.51253587193787,23.4,23.25,1,1,0.000007835172807335589,23.25,23.5,23.402283294663444,23.272727272727273,23.405714285714286,4.107825191113079e-15,
8,main,cosine,0.25,14,0.25,55,1344,26.392803048714995,26.4,31.75,0,0,0.058591664061491966,25.75,30.5,26.41170816486428,26.94736842105263,26.425806451612903,1.3233752582664238e-7,
8,main,cosine,0.25,14,0.25,56,1344,25.37141214311123,25.25,25.25,0,0,0.0016310560177112965,25.25,25.25,25.2409687353773,25.6,25.244992295839754,0.00001630810579777986,
8,main,cosine,0.25,14,0.25,57,1344,23.11605116724968,23.25,30.5,0,0,0.04332474089820937,23.25,30.5,23.22901746580961,23.272727272727273,23.206798866855525,3.2873703759150885e-13,
8,main,cosine,0.25,14,0.25,58,1344,27.076053727418184,27,27.75,0,0,0.0018700073617829993,27.75,27.75,27.015679906018214,26.94736842105263,27.036303630363037,5.227664129359155e-7,
8,main,cosine,0.25,14,0.25,59,1344,21.942323910072446,22.05,30.75,0,0,0.0679431210454634,22,25.75,22.046675925748207,22.26086956521739,22.05114401076716,3.574541285189525e-8,
8,main,cosine,0.25,14,0.25,60,1344,22.09997072070837,21.95,28.75,0,0,0.05815550168733086,22,22,21.956045652953602,22.26086956521739,21.962466487935657,1.2005011429394585e-8,
8,main,cosine,0.25,14,0.25,61,1344,25.07217848673463,25.2,25.5,0,0,0.0037758295510615936,25.5,30.25,25.175550166366516,25.6,25.167434715821813,5.868869331626669e-7,
8,main,cosine,0.25,14,0.25,62,1344,23.277698731049895,23.4,23.25,1,1,0.000018615432982094227,23.25,23.25,23.37995394601238,23.272727272727273,23.372325249643367,1.5046952572816963e-10,
8,main,cosine,0.25,14,0.25,63,1344,23.150952542200685,23.1,31.25,0,0,0.03189454622046661,26.75,19.75,23.081246663499204,23.272727272727273,23.108603667136812,2.2925378651006412e-7,
8,main,cosine,0.25,14,0.25,64,1344,24.742773961275816,24.5,24,0,0,0.0009369140164984247,24,24.5,24.523591135608424,24.38095238095238,24.526946107784433,1.852296094284611e-12,
8,main,cosine,0.25,14,0.25,65,1344,20.02831461466849,19.85,31,0,1,0.14303907997332788,19.25,18.25,19.870946712267134,19.692307692307693,19.85939393939394,0.0000037406794900496365,
8,main,cosine,0.25,14,0.25,66,1344,24.937982100993395,24.9,25.25,1,1,0.00013135225645444226,25.25,25.25,24.88538033527024,24.38095238095238,24.89969604863222,2.881188621017827e-10,
8,main,cosine,0.25,14,0.25,67,1344,24.718313550576568,24.5,28,0,0,0.017609682673602522,24.5,19.75,24.519927100338837,24.38095238095238,24.526946107784433,2.598508963558288e-9,
8,main,cosine,0.25,14,0.25,68,1344,21.807654408738017,21.65,31.5,0,1,0.07158298345790803,22,21.5,21.660352394904535,21.333333333333332,21.64332892998679,3.5166096701289007e-9,
8,main,cosine,0.25,14,0.25,69,1344,26.767305260524154,27.1,26.5,1,1,0.000010703263104816507,26.5,26.5,27.10241100821694,26.94736842105263,27.125827814569536,1.925974935090835e-10,
8,main,cosine,0.25,14,0.25,70,1344,27.141412211582065,27.4,27,0,0,0.0026591266605611175,27,27.75,27.409411715449927,26.94736842105263,27.39799331103679,1.2582346275991085e-10,
8,main,cosine,0.25,14,0.25,71,1344,21.276168825104833,21.4,21.5,1,1,0.000041264285896902564,21.5,21.75,21.420683802568224,21.333333333333332,21.416993464052286,1.3927414777015201e-11,
8,main,cosine,0.25,14,0.25,72,1344,26.68201600201428,26.75,32,0,0,0.03457878535669012,24.75,25.5,26.770198197042998,26.94736842105263,26.77124183006536,3.669523553906373e-7,
8,main,cosine,0.25,14,0.25,73,1344,27.596869245171547,27.55,27.25,1,1,0.00009978694896484175,27.25,27.25,27.54772050116417,26.94736842105263,27.536134453781514,3.2862601528904634e-14,
8,main,cosine,0.25,14,0.25,74,1344,24.213773312047124,24.3,32,0,0,0.12931303780407433,24,27.75,24.315873010734894,24.38095238095238,24.30860534124629,1.1243216246903387e-8,
8,main,cosine,0.25,14,0.25,75,1344,26.4180014077574,26.55,27,0,0,0.0012037908998362434,27,22,26.526004780253054,26.94736842105263,26.511326860841425,2.279724409248729e-9,
8,main,cosine,0.25,14,0.25,76,1344,23.69126609712839,23.6,24,1,1,0.0004520409374459966,24,23.5,23.60202026690192,23.272727272727273,23.608069164265128,1.1792788967568413e-12,
8,main,cosine,0.25,14,0.25,77,1344,26.273285161703825,26.3,26.25,1,1,9.247644302545766e-7,26.25,26.25,26.297157523862868,26.94736842105263,26.298555377207062,2.220446049250313e-16,
8,main,cosine,0.25,14,0.25,78,1344,25.764772102236748,26.05,26.75,0,0,0.0010353096184289035,26.75,30.5,26.040659091585475,25.6,26.047694753577108,7.33281213527448e-11,
8,main,cosine,0.25,14,0.25,79,1344,24.846179865300655,25.2,25,0,0,0.0013703941376521644,25,19.75,25.210568327070295,25.6,25.206153846153846,2.5726309971219052e-11,
8,main,cosine,0.25,14,0.25,80,1344,21.289690693840384,21.15,21.25,1,1,0.00006847066075554853,21.25,21.25,21.14644213255739,21.333333333333332,21.16795865633075,1.4421797089880783e-13,
8,main,cosine,0.25,14,0.25,81,1344,20.167235309258103,20.25,32,0,0,0.2703037903620402,20,30.5,20.249378169042867,20.48,20.252163164400493,3.634695689980205e-7,
8,main,cosine,0.25,14,0.25,82,1344,27.332186192274094,27.200000000000003,27.5,1,1,2.9282080027392965e-7,27.5,30.5,27.208437900570388,26.94736842105263,27.21594684385382,0,
8,main,cosine,0.25,14,0.25,83,1344,26.597920086234808,26.55,25.5,1,1,0.0007060241699646808,25.5,25.25,26.566710894630255,26.94736842105263,26.554294975688816,2.202853233157498e-9,
8,main,cosine,0.25,14,0.25,84,1344,24.53602122887969,24.45,24.25,1,1,0.00008905389080471338,24.25,30.5,24.464833154164925,24.38095238095238,24.453731343283582,2.6645352591003757e-15,
8,main,cosine,0.25,14,0.25,85,1344,22.927182657644153,23.15,31.75,0,0,0.21050641059099928,23.25,31.75,23.144666199932622,23.272727272727273,23.141242937853107,4.9953721159567976e-8,
8,main,cosine,0.25,14,0.25,86,1344,23.162387497723103,22.95,31.25,0,0,0.07384489328924437,24,30,22.955809004043324,23.272727272727273,22.946778711484594,2.3529329673532828e-7,
