cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
4,main,cosine,0.25,7,0.25,144,672,25.167061641812325,25.35,24.75,1,1,0.00014691840019487312,24.75,24.75,25.335574491872446,25.6,25.362229102167184,2.077337833972237e-7,0.02
4,main,cosine,0.25,7,0.25,145,672,24.897305391728878,25.05,30.5,0,0,0.039368170417066195,24.5,27.75,25.050400612313414,25.6,25.051987767584098,0.00008736074057380527,0.075
4,main,cosine,0.25,7,0.25,146,672,23.81158900819719,23.55,31,0,0,0.07912586219540851,23.75,27.5,23.53578606236587,23.272727272727273,23.54022988505747,0.0000021103042807668615,0.02
4,main,cosine,0.25,7,0.25,147,672,26.897528499364853,27,30.75,0,0,0.038412535265101355,30.75,25.75,26.999677113802154,28.444444444444443,26.99176276771005,0.0000914495574252383,0.28
4,main,cosine,0.25,7,0.25,148,672,24.697001004591584,23.95,29.75,0,0,0.060276553737713456,22.75,23.75,23.945940241056125,23.272727272727273,23.91824817518248,0.0013557588761530237,0.03
4,main,cosine,0.25,7,0.25,149,672,26.539147291332483,26.6,27.25,0,0,0.00793012361616674,27.25,23.75,26.622847586996997,25.6,26.5974025974026,0.0000012187734751423207,0.01
4,main,cosine,0.25,7,0.25,150,672,21.906727174296975,22.1,30.5,0,0,0.03077945393764847,21.25,27.75,22.108872296806044,21.333333333333332,22.14054054054054,9.827884761559602e-8,0.05
4,main,cosine,0.25,7,0.25,151,672,23.188793141394854,23.3,28.5,0,0,0.006768378815791509,28.5,23.75,23.321912733078637,23.272727272727273,23.305832147937412,0.000022692255059131305,0.005
4,main,cosine,0.25,7,0.25,152,672,24.352723291143775,24.15,29.75,0,0,0.10198198961587146,23.25,27,24.15261036050771,23.272727272727273,24.094117647058823,7.811124848045026e-7,0.02
4,main,cosine,0.25,7,0.25,153,672,22.93712665513158,22.9,31,0,0,0.20077352955728367,23.75,23.75,22.88089065304363,23.272727272727273,22.818941504178273,0.000003049601426385884,0.015
4,main,cosine,0.25,7,0.25,154,672,25.94884179905057,25.7,25.25,0,0,0.007731018279179103,25.25,25.75,25.675975254529174,25.6,25.6,0.0000029808239725426233,0.025
4,main,cosine,0.25,7,0.25,155,672,24.16751705110073,23.9,24.25,0,0,0.004910820206949107,24.25,23.75,23.889328147879915,23.272727272727273,23.953216374269005,9.251687957956278e-7,0.025
4,main,cosine,0.25,7,0.25,156,672,24.03697189502418,24.55,29.5,0,0,0.11360857436126404,24.5,27.75,24.569571765594254,0.5389473684210526,24.563718140929534,0.001669483562163343,0.205
4,main,cosine,0.25,7,0.25,157,672,22.109725391492248,22.5,32,0,0,0.08103502963461873,27.5,27.75,22.5048037718616,0.5140562248995983,22.474622770919066,0.0011948629607314576,0.295
4,main,cosine,0.25,7,0.25,158,672,21.794152673333883,21.9,31.25,0,0,0.21925237646957008,22.75,23.75,21.913826510516735,21.333333333333332,21.933065595716197,5.389350419271466e-7,0.065
4,main,cosine,0.25,7,0.25,159,672,26.22127453237772,26.6,29.5,0,0,0.0568270705269337,27,27,26.60355195644965,25.6,26.640650406504065,0.00007927227659931813,0.03
4,main,cosine,0.25,7,0.25,160,672,24.011289013549685,24.35,30.5,0,0,0.03810046360562469,25.5,23.5,24.375639192774432,23.272727272727273,24.27259259259259,0.00001179173011278678,0.09
4,main,cosine,0.25,7,0.25,161,672,25.876643236726522,26.200000000000003,26.5,0,0,0.0026306134329511233,26.5,26.5,26.184151350612257,25.6,26.089171974522294,0.00012416678845350582,0.03
4,main,cosine,0.25,7,0.25,162,672,27.106984293088317,27.9,27.75,0,0,0.002754524851648621,27.75,27.5,27.90659939239814,28.444444444444443,27.816638370118845,0.000009381217426884803,0.52
4,main,cosine,0.25,7,0.25,163,672,21.478523010388017,21.25,27.5,0,1,0.023757700406507043,21.5,21.5,21.253479155320353,21.333333333333332,21.250324254215304,1.7944567132222033e-7,0.01
4,main,cosine,0.25,7,0.25,164,672,20.489815279841423,20.45,31.5,0,0,0.2071398633801662,21.5,20.5,20.463637907966252,0.6701570680628273,0.6700748435646804,0.0011661162763993982,0.115
4,main,cosine,0.25,7,0.25,165,672,20.86651953868568,21,30.75,0,0,0.008048708702183438,22,27.5,21.0111127733181,21.333333333333332,21.03209242618742,0.000006376350860426427,0.015
4,main,cosine,0.25,7,0.25,166,672,27.427203707396984,30.450000000000003,31.75,0,0,0.11545931978391699,19.25,24.75,30.44720046747793,1.9393939393939394,1.9348134152102032,0.3639298096880389,0.88
4,main,cosine,0.25,7,0.25,167,672,26.950379392132163,27.55,28.75,0,0,0.03639064927201885,28.75,27.75,27.5248465685696,28.444444444444443,27.536134453781514,0.00010081132089334588,0.37
4,main,cosine,0.25,7,0.25,168,672,22.098191052675247,31.950000000000003,29,0,0,0.015367173446461435,29,27.5,31.896078438847024,0.9660377358490566,0.9650703893502974,0.29282346837363715,0.305
4,main,cosine,0.25,7,0.25,169,672,20.0354335475713,20.25,32,0,0,0.05916319942581483,20.75,23.5,20.254405938408603,19.692307692307693,20.252163164400493,0.000015975601670104034,0.14
4,main,cosine,0.25,7,0.25,170,672,24.375614061951637,25.4,31.5,0,0,0.09195822043454682,27,23.5,25.383721236640042,25.6,25.323029366306027,0.0008269626795642804,0.015
4,main,cosine,0.25,7,0.25,171,672,25.994266694411635,26.15,25.5,0,0,0.0009111923000507671,25.5,25.5,26.162016382854855,25.6,26.089171974522294,0.000019218424872624595,0.015
4,main,cosine,0.25,7,0.25,172,672,24.34607962332666,23.65,29.25,0,0,0.02192849480179393,19.5,23.25,23.663123741240398,23.272727272727273,23.67630057803468,0.00006814503178098619,0.035
4,main,cosine,0.25,7,0.25,173,672,22.620011473074555,23.45,27,0,0,0.027021089875656323,22.5,27,23.45308598679648,23.272727272727273,23.472779369627506,0.00008512435829399756,0.01
4,main,cosine,0.25,7,0.25,174,672,26.774059683084488,26.200000000000003,31.5,0,0,0.0529913592073209,25.25,26.25,26.20705035036004,25.6,26.256410256410255,2.2049875814111886e-7,0.01
4,main,cosine,0.25,7,0.25,175,672,25.007322266697884,25.15,30.75,0,0,0.02850283107868079,23.5,20.5,25.146322612801608,0.6416040100250626,0.6418302189838211,0.009545863077855099,0.125
4,main,cosine,0.25,7,0.25,176,672,25.234652042388916,25.5,25.5,0,0,0.001217814423905228,25.5,30.5,25.495323029780238,25.6,0.8774165907995501,0.000018962310207149002,0.015
4,main,cosine,0.25,7,0.25,177,672,25.82040200009942,26.1,31.75,0,0,0.15113525600015387,24.5,23.25,26.095981687314683,25.6,26.089171974522294,6.698951651173957e-7,0.01
4,main,cosine,0.25,7,0.25,178,672,20.73770028539002,20.7,31.75,0,0,0.23696981114658888,20.25,27.5,20.712977335333456,0.5871559633027523,20.713021491782555,0.0003777222868889263,0.11
4,main,cosine,0.25,7,0.25,179,672,26.399071294814348,27,27,0,0,0.0020498330325554592,27,26.5,26.987411686592896,28.444444444444443,26.99176276771005,0.000002482892855315555,0.085
4,main,cosine,0.25,7,0.25,180,672,21.723925229161978,21.4,31.25,0,0,0.11754790915132207,25.25,23.75,21.398787149693142,0.7150837988826816,0.7146159549875692,0.005190277626113238,0.05
4,main,cosine,0.25,7,0.25,181,672,27.970385564491153,28.450000000000003,30.5,0,0,0.05759102827460316,19,19,28.452512790647965,2.3486238532110093,0.9535560470259574,0.20910826408340621,0.85
4,main,cosine,0.25,7,0.25,182,672,24.952822133898735,25.1,25.75,0,0,0.0014841372680638454,25.75,25.75,25.10552305611275,25.6,25.090352220520675,1.2740328203530993e-7,0.055
4,main,cosine,0.25,7,0.25,183,672,23.61018054932356,24.55,30.25,0,0,0.10366677541015779,20.75,27.5,24.55573574020904,1.3837837837837839,1.385070589229859,0.014372175054754632,0.215
4,main,cosine,0.25,7,0.25,184,672,21.432132497429848,21.1,31.75,0,1,0.1376442643307707,21.25,21.25,21.095347736468806,21.333333333333332,21.086229086229086,3.9624935388449245e-7,0.02
4,main,cosine,0.25,7,0.25,185,672,22.124239502474666,22.75,29.5,0,0,0.01167304495281174,23,27.5,22.765169962846638,23.272727272727273,22.723994452149793,0.00019246980352261023,0.03
4,main,cosine,0.25,7,0.25,186,672,23.56121770478785,23.4,23.25,1,1,0.000013891871552873525,23.25,23.75,23.390083871027056,23.272727272727273,23.405714285714286,0.00000145519027661134,0.02
4,main,cosine,0.25,7,0.25,187,672,23.771134270355105,24.1,23.5,1,1,0.0001090785707709152,23.5,23.5,24.083872776102872,23.272727272727273,24.023460410557185,1.0956273666096195e-9,0.04
4,main,cosine,0.25,7,0.25,188,672,22.64862618036568,22.95,25.75,0,0,0.022553131328048925,22.25,23.5,22.9484956340665,23.272727272727273,22.946778711484594,0.0000010677662645175445,0.015
4,main,cosine,0.25,7,0.25,189,672,22.8140318877995,23.2,32,0,0,0.14710389168786375,23.75,23.75,23.173208468020942,23.272727272727273,23.173974540311175,9.120586885735804e-8,0.03
4,main,cosine,0.25,7,0.25,190,672,23.337625904008746,23.5,30.75,0,0,0.20694454275256013,23,23.5,23.507912134721135,23.272727272727273,23.506456241033,0.000016733628005471957,0.005
4,main,cosine,0.25,7,0.25,191,672,20.796817814931273,20.8,31.75,0,0,0.2529062838360294,20.25,20.25,20.802577819986183,21.333333333333332,20.844783715012724,0.0000018445877268957744,0.045
4,main,cosine,0.25,7,0.25,192,672,25.622893510386348,25.85,29.5,0,0,0.056028792288151275,24.25,20.75,25.839279573770188,25.6,25.924050632911392,0.0000017465455798282292,0.035
4,main,cosine,0.25,7,0.25,193,672,25.737820765003562,26.65,31.5,0,0,0.037259762291932175,20,31.5,26.648120136689677,25.6,26.684039087947884,0.0000813479300297848,0.095
4,main,cosine,0.25,7,0.25,194,672,24.946748675778508,25.1,26.5,0,0,0.012233877292033402,25,24.25,25.091002150870953,25.6,25.12883435582822,0.000009276223719045795,0.015
4,main,cosine,0.25,7,0.25,195,672,21.571084240451455,22.05,31.75,0,0,0.1529216826085824,22,23.75,22.057987053763494,21.333333333333332,22.021505376344088,0.000015029945674593925,0.02
4,main,cosine,0.25,7,0.25,196,672,26.306691218167543,26,26,0,0,0.0013022933392848879,26,26,26.012614552955423,25.6,25.924050632911392,0.000014757512830865238,0.05
4,main,cosine,0.25,7,0.25,197,672,26.463779402896762,25.9,31,0,0,0.06441136073104803,25.5,25.5,25.89426590220304,25.6,25.88309636650869,0.000003946207311922301,0.025
4,main,cosine,0.25,7,0.25,198,672,21.52654700167477,21.7,21.5,1,1,0.0006805248545339593,21.5,20.75,21.71573455179768,21.333333333333332,21.70066225165563,3.7147412923488332e-9,0.005
4,main,cosine,0.25,7,0.25,199,672,24.50772670097649,27.1,28.25,0,0,0.03385983547997129,24.75,25.25,27.027802716881947,25.6,26.94736842105263,0.00141284855698387,0.1
10,main,cosine,0.25,14,1,0,1344,25.53551078401506,25.55,25.5,1,1,0,25.5,25.5,25.56796331742791,25.6,25.5600624024961,0,
10,main,cosine,0.25,14,1,1,1344,24.269698075950146,24.35,24.25,1,1,0,24.25,24.25,24.347856725711218,24.38095238095238,24.344725111441306,0,
10,main,cosine,0.25,14,1,2,1344,22.499031176790595,22.5,22.5,1,1,0,22.5,22.5,22.476672553416737,22.26086956521739,22.474622770919066,0,
10,main,cosine,0.25,14,1,3,1344,26.3308063223958,26.4,26.5,1,1,0,26.5,26.5,26.385847874893916,26.94736842105263,26.383252818035427,0,
10,main,cosine,0.25,14,1,4,1344,22.08523747883737,22.1,22.25,1,1,0,22.25,22,22.10527489943719,22.26086956521739,22.110661268556004,0,
10,main,cosine,0.25,14,1,5,1344,24.37024680711329,24.3,24.25,1,1,0,24.25,24.25,24.320018373643332,24.38095238095238,24.30860534124629,0,
10,main,cosine,0.25,14,1,6,1344,26.90091620758176,26.85,27,1,1,0,27,26.75,26.849178195467374,26.94736842105263,26.859016393442623,0,
10,main,cosine,0.25,14,1,7,1344,25.31534095108509,25.35,25.25,1,1,0,25.25,25.25,25.34511962959145,25.6,25.362229102167184,0,
10,main,cosine,0.25,14,1,8,1344,25.875939298421144,25.9,26,1,1,0,25.75,26,25.905752221857565,25.6,25.924050632911392,0,
10,main,cosine,0.25,14,1,9,1344,24.112198874354362,24.15,24.25,1,1,0,24.25,24.25,24.172755563078553,24.38095238095238,24.16519174041298,0,
10,main,cosine,0.25,14,1,10,1344,23.72817687690258,23.75,23.75,1,1,0,23.75,23.75,23.733742737571525,23.272727272727273,23.744927536231884,0,
10,main,cosine,0.25,14,1,11,1344,21.599579410627484,21.6,21.75,1,1,0,21.5,21.5,21.61605679902514,21.333333333333332,21.614775725593667,0,
10,main,cosine,0.25,14,1,12,1344,25.3524149376899,25.3,25.25,1,1,0,25.25,25.25,25.315987003298737,25.6,25.323029366306027,0,
10,main,cosine,0.25,14,1,13,1344,24.618488986045122,24.6,24.5,1,1,0,24.5,24.5,24.617451519429515,24.38095238095238,24.6006006006006,0,
10,main,cosine,0.25,14,1,14,1344,25.231230169534683,25.25,25.5,1,1,0,25.25,25.25,25.271197199816868,25.6,25.28395061728395,0,
10,main,cosine,0.25,14,1,15,1344,23.849591409787536,23.85,23.75,1,1,0,23.75,23.75,23.828199101564586,24.38095238095238,23.813953488372093,0,
10,main,cosine,0.25,14,1,16,1344,27.48329620808363,27.5,27.5,1,1,0,27.5,27.75,27.51497448154095,26.94736842105263,27.48993288590604,0,
10,main,cosine,0.25,14,1,17,1344,21.028241265565157,21,21,1,1,0,21,21,21.010288833103477,21.333333333333332,21.03209242618742,0,
10,main,cosine,0.25,14,1,18,1344,21.705105086788535,21.7,21.75,1,1,0,21.75,21.75,21.6801535047503,21.333333333333332,21.67195767195767,0,
10,main,cosine,0.25,14,1,19,1344,24.71409405581653,24.75,24.75,1,1,0,24.75,24.75,24.734393206895856,24.38095238095238,24.749244712990937,0,
10,main,cosine,0.25,14,1,20,1344,26.673684135079384,26.65,26.75,1,1,0,26.75,26.75,26.64161832914051,26.94736842105263,26.640650406504065,0,
10,main,cosine,0.25,14,1,21,1344,21.41456761956215,21.45,21.5,1,1,0,21.5,21.5,21.468718841547567,21.333333333333332,21.47313237221494,0,
10,main,cosine,0.25,14,1,22,1344,21.950151834636927,21.9,22,1,1,0,22,22,21.922174670881247,22.26086956521739,21.933065595716197,0,
10,main,cosine,0.25,14,1,23,1344,23.965768421068788,23.95,24,1,1,0,24,24,23.972585878814375,24.38095238095238,23.988286969253295,0,
10,main,cosine,0.25,14,1,24,1344,24.06497447565198,24.1,24,1,1,0,24,24,24.078551053575016,24.38095238095238,24.058737151248163,0,
10,main,cosine,0.25,14,1,25,1344,20.425713507458568,20.45,20.5,1,1,0,20.5,20.5,20.43684740665585,20.48,20.428927680798004,0,
10,main,cosine,0.25,14,1,26,1344,25.967420188710093,26,26,1,1,0,26,26,26.004737469863503,25.6,26.006349206349206,0,
10,main,cosine,0.25,14,1,27,1344,27.513952204957604,27.5,27.5,1,1,0,27.5,27.75,27.497736182163646,26.94736842105263,27.48993288590604,0,
10,main,cosine,0.25,14,1,28,1344,23.59243242442608,23.6,23.5,1,1,0,23.5,23.5,23.583245719315236,23.272727272727273,23.57410071942446,0,
10,main,cosine,0.25,14,1,29,1344,21.06560648418963,21.1,21,1,1,0,21,21,21.07868896892897,21.333333333333332,21.05912596401028,0,
10,main,cosine,0.25,14,1,30,1344,26.88733164779842,26.9,27,1,1,0,26.75,26.75,26.912225632583148,26.94736842105263,26.90311986863711,0,
10,main,cosine,0.25,14,1,31,1344,20.546413883566856,20.55,20.5,1,1,0,20.5,20.5,20.552841997422696,20.48,20.557089084065243,0,
10,main,cosine,0.25,14,1,32,1344,20.793775212019682,20.8,20.75,1,1,0,20.75,20.75,20.78647286266319,20.48,20.79187817258883,0,
10,main,cosine,0.25,14,1,33,1344,24.803521126508713,24.8,24.75,1,1,0,24.75,24.75,24.822826895913707,24.38095238095238,24.824242424242424,0,
10,main,cosine,0.25,14,1,34,1344,22.435393935069442,22.4,22.5,1,1,0,22.5,22.25,22.42236521824231,22.26086956521739,22.41313269493844,0,
10,main,cosine,0.25,14,1,35,1344,25.280621130019426,25.35,25.5,1,1,0,25.5,25.5,25.34799228804595,25.6,25.362229102167184,0,
10,main,cosine,0.25,14,1,36,1344,20.957924539223313,20.95,21,1,1,0,20.75,21,20.949710248293346,21.333333333333332,20.95140664961637,0,
10,main,cosine,0.25,14,1,37,1344,26.81112947501242,26.85,27,1,1,0,26.5,27,26.85429183147725,26.94736842105263,26.81505728314239,0,
10,main,cosine,0.25,14,1,38,1344,21.75246921926737,21.75,21.75,1,1,0,21.75,21.75,21.768467776330496,21.333333333333332,21.78723404255319,0,
10,main,cosine,0.25,14,1,39,1344,27.278596753254533,27.25,27.25,1,1,0,27.25,27.25,27.263177175360727,26.94736842105263,27.261231281198004,0,
10,main,cosine,0.25,14,1,40,1344,24.204959966242313,24.2,24.25,1,1,0,24.25,24.25,24.221016258521615,24.38095238095238,24.236686390532544,0,
10,main,cosine,0.25,14,1,41,1344,27.86793641373515,27.85,28,1,1,0,28,28,27.864544721606595,28.444444444444443,27.911413969335605,0,
10,main,cosine,0.25,14,1,42,1344,21.120862018316984,21.1,21,1,1,0,21,21,21.107087824783424,21.333333333333332,21.086229086229086,0,
10,main,cosine,0.25,14,1,43,1344,23.831815093755722,23.9,24,1,1,0,24,24,23.894423833545538,24.38095238095238,23.91824817518248,0,
10,main,cosine,0.25,14,1,44,1344,21.04251877591014,21.05,21,1,1,0,21,21,21.062755862631278,21.333333333333332,21.05912596401028,0,
10,main,cosine,0.25,14,1,45,1344,22.320027505978942,22.35,22.5,1,1,0,22.5,22.25,22.358798374337358,22.26086956521739,22.351978171896317,0,
10,main,cosine,0.25,14,1,46,1344,26.733808107674122,26.65,26.5,1,1,0,26.5,26.75,26.634914138641452,26.94736842105263,26.640650406504065,0,
10,main,cosine,0.25,14,1,47,1344,22.86609168536961,22.8,22.75,1,1,0,22.75,22.75,22.808301236605434,23.272727272727273,22.818941504178273,0,
10,main,cosine,0.25,14,1,48,1344,23.502937329933047,23.45,23.5,1,1,0,23.5,23.5,23.45531873191089,23.272727272727273,23.43919885550787,0,
10,main,cosine,0.25,14,1,49,1344,21.091543374583125,21.15,21.25,1,1,0,21.25,21.25,21.1493559257739,21.333333333333332,21.140645161290323,0,
10,main,cosine,0.25,14,1,50,1344,23.098911467939615,23.15,23.25,1,1,0,23.25,23.25,23.136358269866122,23.272727272727273,23.141242937853107,0,
10,main,cosine,0.25,14,1,51,1344,25.14485799893737,25.1,25,1,1,0,25,25,25.10158877166724,25.6,25.090352220520675,0,
10,main,cosine,0.25,14,1,52,1344,24.4505199175328,24.4,24.25,1,1,0,24.25,24.25,24.382705870599384,24.38095238095238,24.38095238095238,0,
10,main,cosine,0.25,14,1,53,1344,20.25550537928939,20.25,20.25,1,1,0,20.25,20.25,20.24714412452955,20.48,20.22716049382716,0,
10,main,cosine,0.25,14,1,54,1344,22.80016121082008,22.8,22.75,1,1,0,22.75,22.75,22.79042914423511,23.272727272727273,22.787204450625868,0,
10,main,cosine,0.25,14,1,55,1344,26.083310171961784,26.05,26.25,1,1,0,26.25,26.25,26.059395539179317,25.6,26.047694753577108,0,
10,main,cosine,0.25,14,1,56,1344,22.445382870733738,22.45,22.5,1,1,0,22.5,22.5,22.430192471349606,22.26086956521739,22.443835616438356,0,
10,main,cosine,0.25,14,1,57,1344,22.075691912323236,22.1,22,1,1,0,22,22,22.08501886800842,22.26086956521739,22.080862533692724,0,
10,main,cosine,0.25,14,1,58,1344,25.139894848689437,25.15,25.25,1,1,0,25.25,25.25,25.156528081779058,25.6,25.12883435582822,0,
10,main,cosine,0.25,14,1,59,1344,25.67011884227395,25.7,25.75,1,1,0,25.75,25.75,25.714483487883225,25.6,25.72056514913658,0,
10,main,cosine,0.25,14,1,60,1344,24.04418968781829,24.1,24,1,1,0,24,24,24.105273747388914,24.38095238095238,24.12960235640648,0,
10,main,cosine,0.25,14,1,61,1344,24.845703599974513,24.9,25,1,1,0,25,24.75,24.883195671862236,24.38095238095238,24.861911987860395,0,
10,main,cosine,0.25,14,1,62,1344,20.095761312171817,20.1,20,1,1,0,20,20,20.082809115337117,20.48,20.07843137254902,0,
10,main,cosine,0.25,14,1,63,1344,21.38301443308592,21.4,21.5,1,1,0,21.25,21.25,21.391405125762777,21.333333333333332,21.389033942558747,0,
10,main,cosine,0.25,14,1,64,1344,27.934014039114118,27.9,27.75,1,1,0,27.75,28,27.887958573605722,28.444444444444443,27.86394557823129,0,
10,main,cosine,0.25,14,1,65,1344,26.333221388980746,26.35,26.25,1,1,0,26.25,26.5,26.360003322408605,26.94736842105263,26.340836012861736,0,
10,main,cosine,0.25,14,1,66,1344,23.765502156689763,23.8,24,1,1,0,24,24,23.80867309355471,24.38095238095238,23.813953488372093,0,
10,main,cosine,0.25,14,1,67,1344,21.130632743239403,21.1,21,1,1,0,21,21,21.08240417161384,21.333333333333332,21.086229086229086,0,
10,main,cosine,0.25,14,1,68,1344,27.900686567649245,27.8,27.75,1,1,0,27.75,28,27.81251878895863,28.444444444444443,27.816638370118845,0,
