cell,block,cond,dt,days,snr,rep,n,tau,LS,CHI,CHI_sigPeak,CHI_sigAny,CHI_pPeak,CHI_rel,ENR,COS,FFTauto,FFTfine,COSfixTrue_p,SURR_p
3,main,cosine,0.25,3,2,166,288,22.7933926936239,22.7,23.25,1,1,3.2807090377673376e-13,21.75,22.25,22.644266528446558,21.333333333333332,22.59862068965517,0,
3,main,cosine,0.25,3,2,167,288,26.402085535228252,26.55,26,1,1,1.4570566975180554e-11,26,26,26.585996816390853,25.6,26.511326860841425,0,
3,main,cosine,0.25,3,2,168,288,24.155024787411094,24.2,24.5,1,1,6.884492975700596e-13,24.5,24.5,24.183776056096324,25.6,24.453731343283582,0,
3,main,cosine,0.25,3,2,169,288,27.124540720134974,26.75,27.75,1,1,3.998557041029471e-11,25.75,27.75,26.871063695692058,25.6,26.94736842105263,0,
3,main,cosine,0.25,3,2,170,288,27.317520163953304,27.3,27.25,1,1,3.371414258879213e-12,27.25,27.75,27.353175249977205,25.6,27.261231281198004,0,
3,main,cosine,0.25,3,2,171,288,25.040119145065546,25.35,26,1,1,8.831491093985733e-12,24.25,25.25,25.350544001218786,25.6,25.6,0,
3,main,cosine,0.25,3,2,172,288,21.98290659300983,22.1,22.25,1,1,7.771561172376096e-16,22.25,22.25,22.040141463762694,21.333333333333332,22.080862533692724,0,
3,main,cosine,0.25,3,2,173,288,24.42141840606928,24.45,24.25,1,1,1.0199618927231313e-11,24.25,24.25,24.4498390945286,25.6,24.453731343283582,0,
3,main,cosine,0.25,3,2,174,288,23.506650134921074,23.25,23.75,1,1,5.2513549064769904e-14,23,24,23.269145487634475,25.6,23.57410071942446,0,
3,main,cosine,0.25,3,2,175,288,25.50766116566956,25.7,25.25,1,1,2.058131443050115e-12,25.25,25.25,25.785796979307786,25.6,25.440993788819874,0,
3,main,cosine,0.25,3,2,176,288,20.5993741620332,20.45,20,1,1,3.297362383136715e-14,20,20.75,20.470989768205282,21.333333333333332,20.378109452736318,0,
3,main,cosine,0.25,3,2,177,288,24.38129094429314,24.4,25.5,1,1,2.12745376870771e-11,23.5,24.25,24.395359834849586,25.6,24.453731343283582,0,
3,main,cosine,0.25,3,2,178,288,22.639738572761416,22.65,22.75,1,1,8.22675261247241e-14,22.25,22.75,22.63987144230102,21.333333333333332,22.723994452149793,0,
3,main,cosine,0.25,3,2,179,288,20.386820446699858,20.4,20.5,1,1,1.3322676295501878e-15,20,20.5,20.422919987727308,21.333333333333332,20.66078184110971,0,
3,main,cosine,0.25,3,2,180,288,25.29214024171233,25.05,24.75,1,1,1.68454139526375e-12,24.75,24.75,25.048455444949937,25.6,25.362229102167184,0,
3,main,cosine,0.25,3,2,181,288,22.5932236649096,22.35,22.25,1,1,9.603429163007604e-14,21.5,23.75,22.30406836395606,21.333333333333332,22.321525885558582,0,
3,main,cosine,0.25,3,2,182,288,21.2666667252779,21.6,21.5,1,1,1.0658141036401503e-14,21.5,22.25,21.5513705896357,21.333333333333332,21.758300132802123,0,
3,main,cosine,0.25,3,2,183,288,24.564794266596437,24.4,24.5,1,1,2.761457729150152e-12,23.5,25,24.414541051191446,25.6,24.71191553544495,0,
3,main,cosine,0.25,3,2,184,288,20.286321384832263,20.25,19.75,1,1,1.5543122344752192e-15,19.75,20.5,20.263649357697517,21.333333333333332,20.454431960049938,0,
3,main,cosine,0.25,3,2,185,288,27.644050184637308,27.15,27,1,1,6.1423088837386786e-12,27,27,27.220139784324157,25.6,27.036303630363037,0,
3,main,cosine,0.25,3,2,186,288,20.94877310283482,20.8,20.75,1,1,6.328271240363392e-15,20.5,20.5,20.786295908378957,21.333333333333332,20.95140664961637,0,
3,main,cosine,0.25,3,2,187,288,22.310536228120327,22.1,21.75,1,1,2.1094237467877974e-15,21.75,21.75,22.09899122802461,21.333333333333332,22.080862533692724,0,
3,main,cosine,0.25,3,2,188,288,22.77586860768497,22.65,22.75,1,1,1.1868284133242923e-13,22.75,24,22.628927630810775,21.333333333333332,22.755555555555556,0,
3,main,cosine,0.25,3,2,189,288,22.34217237494886,22.2,22.5,1,1,6.106226635438361e-15,22.5,22.25,22.116134235199144,21.333333333333332,22.170500676589988,0,
3,main,cosine,0.25,3,2,190,288,23.219481505453587,23.25,22.75,1,1,1.6764367671839864e-14,22.75,23.5,23.197511860787504,21.333333333333332,23.07605633802817,0,
3,main,cosine,0.25,3,2,191,288,23.705663807690144,23.6,23.75,1,1,7.882583474838611e-14,23.5,24,23.608657142885153,25.6,23.953216374269005,0,
3,main,cosine,0.25,3,2,192,288,21.79991077259183,21.8,21.75,1,1,3.097522238704187e-13,21.75,22,21.776080819016357,21.333333333333332,21.70066225165563,0,
3,main,cosine,0.25,3,2,193,288,23.37352162785828,23.2,23.75,1,1,4.0734082773496993e-13,23,24.25,23.190722898663463,25.6,23.506456241033,0,
3,main,cosine,0.25,3,2,194,288,20.612471491098404,20.75,20.75,1,1,1.9984014443252818e-15,20.75,20.25,20.76661715934878,21.333333333333332,20.505632040050063,0,
3,main,cosine,0.25,3,2,195,288,24.674913248047233,24.8,24.75,1,1,1.4114265312059615e-12,24.75,23.75,24.809887361548657,25.6,24.749244712990937,0,
3,main,cosine,0.25,3,2,196,288,23.348682643845677,23.15,24.25,1,1,1.0395884153524548e-10,22.5,22.5,23.110377424680323,21.333333333333332,23.141242937853107,0,
3,main,cosine,0.25,3,2,197,288,25.686267798766494,25.8,25.75,1,1,9.803913236794415e-11,25.5,25.75,25.872528130222385,25.6,25.801574803149606,0,
3,main,cosine,0.25,3,2,198,288,22.119891963899136,22.05,22,1,1,4.440892098500626e-15,22,22,21.981777064152574,21.333333333333332,22.080862533692724,0,
3,main,cosine,0.25,3,2,199,288,25.630112217739224,25.45,25.25,1,1,1.852074049679686e-11,25.25,25.5,25.529037165462263,25.6,25.4015503875969,0,
9,main,cosine,0.25,14,0.5,0,1344,24.093102945014834,24.25,24,1,1,7.253386780092796e-10,24,30.5,24.231564268988,24.38095238095238,24.236686390532544,0,
9,main,cosine,0.25,14,0.5,1,1344,27.53346537426114,27.5,27.5,1,1,1.5399348463063234e-11,27,27.5,27.49847436054271,26.94736842105263,27.48993288590604,0,
9,main,cosine,0.25,14,0.5,2,1344,26.206804912537336,26.200000000000003,26.5,1,1,0,26.5,26.25,26.192069066098362,25.6,26.17252396166134,0,
9,main,cosine,0.25,14,0.5,3,1344,20.23424158990383,20.2,20,1,1,1.031286167574308e-12,20,20,20.182957666877957,20.48,20.177339901477833,0,
9,main,cosine,0.25,14,0.5,4,1344,21.439129821956158,21.4,21.5,1,1,3.700373341075647e-13,21.5,21.5,21.38996050188928,21.333333333333332,21.389033942558747,0,
9,main,cosine,0.25,14,0.5,5,1344,25.516928417608142,25.55,25.5,1,1,4.0523140398818214e-14,25.5,25.5,25.567000839438517,25.6,25.5600624024961,0,
9,main,cosine,0.25,14,0.5,6,1344,26.33241707086563,26.5,26.25,1,1,1.3322676295501878e-15,26.25,26.5,26.512299002830748,26.94736842105263,26.511326860841425,0,
9,main,cosine,0.25,14,0.5,7,1344,21.831497771665454,21.8,21.75,1,1,2.1094237467877974e-15,21.75,21.75,21.813009802958753,22.26086956521739,21.81624500665779,0,
9,main,cosine,0.25,14,0.5,8,1344,25.075496539473534,25.1,25,1,1,9.400202838349969e-11,25,25,25.107295445990328,25.6,25.090352220520675,0,
9,main,cosine,0.25,14,0.5,9,1344,27.50046817585826,27.4,28,1,1,1.823163842118447e-11,28,27.5,27.40070628780899,26.94736842105263,27.39799331103679,0,
9,main,cosine,0.25,14,0.5,10,1344,24.097456756979227,24.05,24,1,1,3.833044992518353e-12,24,24,24.03605529049929,24.38095238095238,24.058737151248163,0,
9,main,cosine,0.25,14,0.5,11,1344,22.633335823193192,22.75,22.75,1,1,8.40008063107689e-11,22.75,22.75,22.75524972883695,22.26086956521739,22.755555555555556,0,
9,main,cosine,0.25,14,0.5,12,1344,21.88363614305854,21.85,21.75,1,1,4.440892098500626e-15,21.75,21.75,21.870503739886875,22.26086956521739,21.874499332443257,0,
9,main,cosine,0.25,14,0.5,13,1344,21.123004553839564,21.1,21,1,1,8.804068585277491e-14,21,21,21.076135556688573,21.333333333333332,21.086229086229086,0,
9,main,cosine,0.25,14,0.5,14,1344,20.305659897625446,20.3,20.5,1,1,0,20.5,20.5,20.312927310909995,20.48,20.327543424317618,0,
9,main,cosine,0.25,14,0.5,15,1344,25.85002601519227,25.75,26,1,1,1.6653345369377348e-15,26,26,25.741842854540053,25.6,25.761006289308177,0,
9,main,cosine,0.25,14,0.5,16,1344,23.794713275507092,23.8,24,1,1,3.219646771412954e-15,24,24,23.795641058291487,23.272727272727273,23.813953488372093,0,
9,main,cosine,0.25,14,0.5,17,1344,21.85486977547407,21.85,21.75,1,1,0,21.75,22,21.863074618697663,22.26086956521739,21.874499332443257,0,
9,main,cosine,0.25,14,0.5,18,1344,21.993163546547294,22.05,22,1,1,1.1102230246251565e-16,22,22,22.053244068319753,22.26086956521739,22.05114401076716,0,
9,main,cosine,0.25,14,0.5,19,1344,24.85651911981404,24.85,24.75,1,1,1.2212453270876722e-15,24.75,24.75,24.8381841605271,24.38095238095238,24.824242424242424,0,
9,main,cosine,0.25,14,0.5,20,1344,25.432761186733842,25.6,25.75,1,1,3.107514245925813e-13,25.75,25.5,25.617777582510286,25.6,25.640062597809077,0,
9,main,cosine,0.25,14,0.5,21,1344,24.11644186452031,24.1,23.75,1,1,1.380077163659621e-10,23.75,23.75,24.108081067312302,24.38095238095238,24.094117647058823,0,
9,main,cosine,0.25,14,0.5,22,1344,24.399867981672287,24.45,24.5,1,1,2.123079489990687e-12,24.5,24.5,24.44068642081907,24.38095238095238,24.453731343283582,0,
9,main,cosine,0.25,14,0.5,23,1344,26.72485494054854,26.65,26.75,1,1,0,26.75,26.5,26.645945624576438,26.94736842105263,26.640650406504065,0,
9,main,cosine,0.25,14,0.5,24,1344,24.362637285143137,24.4,24.25,1,1,1.5607203818213122e-7,24.25,24.25,24.37807068008093,24.38095238095238,24.38095238095238,0,
9,main,cosine,0.25,14,0.5,25,1344,25.894100358709693,25.85,26,1,1,2.1292745344680952e-11,26,25.75,25.860013602309927,25.6,25.88309636650869,0,
9,main,cosine,0.25,14,0.5,26,1344,21.3383333068341,21.5,21.5,1,1,8.881784197001252e-16,21.5,21.5,21.476092849312163,21.333333333333332,21.47313237221494,0,
9,main,cosine,0.25,14,0.5,27,1344,25.07629169896245,25.15,25,1,1,7.771561172376096e-16,25,25,25.162894693704995,25.6,25.167434715821813,0,
9,main,cosine,0.25,14,0.5,28,1344,25.542196076363325,25.5,25.25,1,1,5.390132784555135e-13,25.25,25.75,25.487797218565003,25.6,25.480559875583204,0,
9,main,cosine,0.25,14,0.5,29,1344,20.348720014095306,20.4,20.5,1,1,0,20.5,20.5,20.407159243613435,20.48,20.40348692403487,0,
9,main,cosine,0.25,14,0.5,30,1344,24.63039585016668,24.6,24.5,1,1,0,24.5,24.5,24.58113375519505,24.38095238095238,24.6006006006006,0,
9,main,cosine,0.25,14,0.5,31,1344,24.412364834919572,24.4,24.5,1,1,3.552713678800501e-14,24.5,24.5,24.398260544598113,24.38095238095238,24.38095238095238,0,
9,main,cosine,0.25,14,0.5,32,1344,26.91506226360798,26.9,26.5,1,1,9.258570576875513e-10,26.5,26.75,26.880657256966927,26.94736842105263,26.859016393442623,0,
9,main,cosine,0.25,14,0.5,33,1344,23.80122253485024,23.85,23.75,1,1,4.106659456937223e-11,23.75,23.75,23.837324149272618,24.38095238095238,23.848617176128094,0,
9,main,cosine,0.25,14,0.5,34,1344,23.891234282404184,23.85,24,1,1,6.783462680459706e-14,24,23.75,23.87050107328458,24.38095238095238,23.88338192419825,0,
9,main,cosine,0.25,14,0.5,35,1344,25.892880275845528,25.9,25.75,1,1,2.6261437469088378e-11,25.75,25.75,25.913062378887787,25.6,25.924050632911392,0,
9,main,cosine,0.25,14,0.5,36,1344,20.656796211376786,20.65,20.75,1,1,0,20.75,20.75,20.646113428284885,20.48,20.634760705289672,0,
9,main,cosine,0.25,14,0.5,37,1344,20.796110743656754,20.8,20.75,1,1,4.440892098500626e-16,20.75,20.75,20.7866841572116,20.48,20.79187817258883,0,
9,main,cosine,0.25,14,0.5,38,1344,26.08878239057958,26.25,26.5,1,1,9.059419880941277e-14,26.5,26.5,26.24801790620184,26.94736842105263,26.256410256410255,0,
9,main,cosine,0.25,14,0.5,39,1344,20.53535663895309,20.6,20.75,1,1,2.886579864025407e-15,20.75,20.75,20.622988978025507,20.48,20.634760705289672,0,
9,main,cosine,0.25,14,0.5,40,1344,24.062369288876653,24.05,24,1,1,1.6889822873622506e-11,24,24,24.0588754012517,24.38095238095238,24.058737151248163,0,
9,main,cosine,0.25,14,0.5,41,1344,23.002306640148163,23,23.25,1,1,1.7541523789077473e-14,23.25,23.25,23.000528498394043,23.272727272727273,23.01123595505618,0,
9,main,cosine,0.25,14,0.5,42,1344,23.381418015807867,23.35,23.5,1,1,1.3322676295501878e-15,23.5,23.5,23.348394869586418,23.272727272727273,23.372325249643367,0,
9,main,cosine,0.25,14,0.5,43,1344,27.242613077163696,27.200000000000003,27.25,1,1,6.475708858033613e-12,27.25,27.25,27.21919086691927,26.94736842105263,27.21594684385382,0,
9,main,cosine,0.25,14,0.5,44,1344,24.436905410140753,24.5,24.5,1,1,1.1836087665528794e-12,24.5,24.5,24.47692889651501,24.38095238095238,24.490284005979074,0,
9,main,cosine,0.25,14,0.5,45,1344,23.758353646844625,23.65,23.75,1,1,0,23.75,24,23.669924129467283,23.272727272727273,23.67630057803468,0,
9,main,cosine,0.25,14,0.5,46,1344,23.293957345187664,23.35,23,1,1,4.608602388600502e-11,23,30.5,23.344672465009722,23.272727272727273,23.33903133903134,0,
9,main,cosine,0.25,14,0.5,47,1344,20.801361115649343,20.7,20.75,1,1,1.268984917146554e-13,20.75,20.75,20.697943397922074,20.48,20.68686868686869,0,
9,main,cosine,0.25,14,0.5,48,1344,20.051420908421278,20.1,20,1,1,0,20,20,20.08463143419317,20.48,20.07843137254902,0,
9,main,cosine,0.25,14,0.5,49,1344,20.137885423377156,20.2,20.25,1,1,1.1102230246251565e-16,20.25,20.25,20.18261386070258,20.48,20.177339901477833,0,
9,main,cosine,0.25,14,0.5,50,1344,20.312759406864643,20.3,20.25,1,1,5.551115123125783e-16,20.25,20.5,20.293589647146696,20.48,20.277227722772277,0,
9,main,cosine,0.25,14,0.5,51,1344,23.56325320713222,23.55,23.75,1,1,1.7495782600462917e-11,23.5,23.5,23.545214678556782,23.272727272727273,23.54022988505747,0,
9,main,cosine,0.25,14,0.5,52,1344,24.70751890540123,24.65,24.75,1,1,4.551914400963142e-15,24.75,24.75,24.63669567027353,24.38095238095238,24.637593984962407,0,
9,main,cosine,0.25,14,0.5,53,1344,24.04361853003502,24.2,24,1,1,2.886579864025407e-15,24,24,24.204845744059888,24.38095238095238,24.20088626292467,0,
9,main,cosine,0.25,14,0.5,54,1344,27.91472982428968,27.9,27.75,1,1,2.5979218776228663e-14,27.75,30.5,27.919772981212713,28.444444444444443,27.911413969335605,0,
9,main,cosine,0.25,14,0.5,55,1344,23.850850854068995,23.8,24.25,1,1,3.654292424215555e-10,24.25,23.5,23.781237563536916,23.272727272727273,23.779390420899855,0,
9,main,cosine,0.25,14,0.5,56,1344,27.291929775848985,27.450000000000003,27.5,1,1,1.1102230246251565e-16,27.5,27.5,27.43674121323536,26.94736842105263,27.44388609715243,0,
9,main,cosine,0.25,14,0.5,57,1344,24.3226766474545,24.2,24.25,1,1,4.440892098500626e-15,24.25,24,24.19677221131253,24.38095238095238,24.16519174041298,0,
9,main,cosine,0.25,14,0.5,58,1344,27.972521509975195,28.05,28,1,1,4.440892098500626e-16,28,27.75,28.03220767650689,28.444444444444443,28.054794520547944,0,
9,main,cosine,0.25,14,0.5,59,1344,23.365269534289837,23.25,23.25,1,1,1.1102230246251565e-13,23,23.25,23.251321865242147,23.272727272727273,23.272727272727273,0,
9,main,cosine,0.25,14,0.5,60,1344,27.20466572791338,27.3,27.25,1,1,3.652633751016765e-14,27.25,26.75,27.277754262750957,26.94736842105263,27.261231281198004,0,
9,main,cosine,0.25,14,0.5,61,1344,27.92095751874149,27.85,28,1,1,5.551115123125783e-16,28,28,27.872779416188802,28.444444444444443,27.86394557823129,0,
9,main,cosine,0.25,14,0.5,62,1344,24.753237379714847,24.55,24.5,1,1,1.1102230246251565e-16,24.5,24.5,24.54345698427009,24.38095238095238,24.526946107784433,0,
9,main,cosine,0.25,14,0.5,63,1344,26.109929990023375,26.1,26.25,1,1,1.2895122525335978e-8,26.25,25.75,26.11483868519897,25.6,26.089171974522294,0,
9,main,cosine,0.25,14,0.5,64,1344,20.039316665381193,20,20,1,1,0,20,20,20.019724699329263,19.692307692307693,20.029339853300733,0,
9,main,cosine,0.25,14,0.5,65,1344,22.017051052302122,22.1,22,1,1,1.100664004383134e-11,22,22.25,22.088841194858848,22.26086956521739,22.080862533692724,0,
9,main,cosine,0.25,14,0.5,66,1344,27.80389767885208,27.700000000000003,27.5,1,1,5.991122042914299e-10,27.5,27.5,27.70692502246278,28.444444444444443,27.675675675675677,0,
9,main,cosine,0.25,14,0.5,67,1344,25.13034000620246,25.1,25,1,1,8.871792189779626e-13,25,25,25.099463998957617,25.6,25.090352220520675,0,
9,main,cosine,0.25,14,0.5,68,1344,24.485635304823518,24.65,24.75,1,1,0,24.75,24.75,24.627783424746536,24.38095238095238,24.637593984962407,0,
9,main,cosine,0.25,14,0.5,69,1344,21.79117001220584,21.8,21.75,1,1,2.7766677845875165e-13,21.75,22,21.783556471605927,21.333333333333332,21.78723404255319,0,
9,main,cosine,0.25,14,0.5,70,1344,25.941390043124557,25.9,26,1,1,1.7018231268650652e-9,26,26,25.898381868009782,25.6,25.924050632911392,0,
9,main,cosine,0.25,14,0.5,71,1344,27.06466705352068,27.05,27,1,1,6.209077696439635e-11,27,27,27.063535899839597,26.94736842105263,27.08099173553719,0,
9,main,cosine,0.25,14,0.5,72,1344,21.68733859062195,21.7,21.75,1,1,0,21.75,21.5,21.690303828931754,21.333333333333332,21.67195767195767,0,
9,main,cosine,0.25,14,0.5,73,1344,22.61217388883233,22.6,22.5,1,1,1.7272794305966954e-10,22.5,22.5,22.60176151526126,22.26086956521739,22.59862068965517,0,
9,main,cosine,0.25,14,0.5,74,1344,22.263045873492956,22.25,22.25,1,1,0,22.25,22.25,22.24320640489706,22.26086956521739,22.26086956521739,0,
9,main,cosine,0.25,14,0.5,75,1344,27.472252206876874,27.450000000000003,27.5,1,1,8.089862113536128e-12,27.25,27.25,27.464119070620676,26.94736842105263,27.48993288590604,0,
9,main,cosine,0.25,14,0.5,76,1344,20.107979333028197,20.2,20.25,1,1,3.630651335129187e-12,20.25,20.25,20.204067983773,20.48,20.20221948212084,0,
9,main,cosine,0.25,14,0.5,77,1344,20.865829089656472,20.9,21,1,1,2.2426505097428162e-14,21,21,20.901980693057418,21.333333333333332,20.897959183673468,0,
9,main,cosine,0.25,14,0.5,78,1344,25.28909484669566,25.1,25,1,1,0,25,25,25.113048964028085,25.6,25.12883435582822,0,
9,main,cosine,0.25,14,0.5,79,1344,21.30475376173854,21.3,21.25,1,1,7.771561172376096e-16,21.25,21.25,21.29181530383331,21.333333333333332,21.277922077922078,0,
9,main,cosine,0.25,14,0.5,80,1344,25.287203885614872,25.25,25,1,1,2.275957200481571e-14,25,25.25,25.234066832860325,25.6,25.244992295839754,0,
9,main,cosine,0.25,14,0.5,81,1344,22.881960542872548,22.9,23,1,1,0,23,23,22.90663277197365,23.272727272727273,22.914685314685315,0,
9,main,cosine,0.25,14,0.5,82,1344,23.27617243118584,23.4,23.25,1,1,4.807265696626928e-14,23.25,23.25,23.37863112461358,23.272727272727273,23.372325249643367,0,
9,main,cosine,0.25,14,0.5,83,1344,23.499718386679888,23.45,23.75,1,1,6.09512440519211e-14,23.75,23.75,23.46835293401712,23.272727272727273,23.472779369627506,0,
9,main,cosine,0.25,14,0.5,84,1344,21.48621396906674,21.45,21.5,1,1,8.030909270928532e-12,21.5,21.5,21.455752691464347,21.333333333333332,21.47313237221494,0,
9,main,cosine,0.25,14,0.5,85,1344,27.15226079337299,27.05,27.25,1,1,4.440892098500626e-16,27.25,27.25,27.02462557533985,26.94736842105263,27.036303630363037,0,
9,main,cosine,0.25,14,0.5,86,1344,26.167918061837554,26.200000000000003,26.25,1,1,1.7763568394002505e-15,26.25,26,26.212202220498284,25.6,26.2144,0,
9,main,cosine,0.25,14,0.5,87,1344,21.35027347691357,21.25,21.25,1,1,4.718447854656915e-14,21.25,21.25,21.26443886112714,21.333333333333332,21.277922077922078,0,
9,main,cosine,0.25,14,0.5,88,1344,24.869052255526185,24.9,25,1,1,1.3677947663381929e-13,25,25,24.91909606365247,24.38095238095238,24.89969604863222,0,
9,main,cosine,0.25,14,0.5,89,1344,21.267854936420918,21.25,21.25,1,1,2.220446049250313e-16,21.25,21.25,21.249875230837414,21.333333333333332,21.250324254215304,0,
9,main,cosine,0.25,14,0.5,90,1344,26.190300287678838,26.1,26,1,1,1.2305712004945235e-12,26,26,26.122512688791993,25.6,26.130781499202552,0,
9,main,cosine,0.25,14,0.5,91,1344,26.799364734441042,26.65,27,1,1,2.923719044645168e-10,26.5,26.5,26.663454830109465,26.94736842105263,26.640650406504065,0,
9,main,cosine,0.25,14,0.5,92,1344,26.548472879454494,26.65,27,1,1,1.5954237930770887e-11,27,26.5,26.62574857653653,26.94736842105263,26.5974025974026,0,
9,main,cosine,0.25,14,0.5,93,1344,24.808202117681503,24.75,24.75,1,1,6.774580896262705e-12,24.75,24.5,24.742347268183043,24.38095238095238,24.749244712990937,0,
9,main,cosine,0.25,14,0.5,94,1344,20.345790579915047,20.4,20.25,1,1,1.1102230246251565e-16,20.25,25.75,20.385323291454814,20.48,20.40348692403487,0,
9,main,cosine,0.25,14,0.5,95,1344,27.864625038579106,27.85,28,1,1,2.369215934550084e-13,28,27.5,27.873934721920772,28.444444444444443,27.911413969335605,0,
9,main,cosine,0.25,14,0.5,96,1344,27.386065689846873,27.200000000000003,27.25,1,1,2.6645352591003757e-15,27.25,27.25,27.205900625472058,26.94736842105263,27.21594684385382,0,
9,main,cosine,0.25,14,0.5,97,1344,24.063478782773018,24.05,24.25,1,1,2.220446049250313e-16,24.25,24.25,24.065822655563352,24.38095238095238,24.094117647058823,0,
9,main,cosine,0.25,14,0.5,98,1344,22.883306551724672,22.95,23,1,1,5.627797117213618e-10,23,23.25,22.96930077089745,23.272727272727273,22.978962131837307,0,
9,main,cosine,0.25,14,0.5,99,1344,20.394847579300404,20.45,20.5,1,1,2.7911006839076435e-13,20.5,20.5,20.431601509750983,20.48,20.454431960049938,0,
9,main,cosine,0.25,14,0.5,100,1344,27.54825290478766,27.700000000000003,27.75,1,1,2.8743674107545303e-13,27.75,27.25,27.71140552065281,28.444444444444443,27.722504230118442,0,
9,main,cosine,0.25,14,0.5,101,1344,21.26120448857546,21.3,21.25,1,1,0,21.25,21.25,21.298332620339064,21.333333333333332,21.30559167750325,0,
