Time,Values
2020-01-28 03:57:00,0.5774460655826419
2020-01-28 04:12:00,0.8568651864462209
2020-01-28 04:27:00,0.7341095899778057
2020-01-28 04:42:00,0.13571277128895898
2020-01-28 04:57:00,0.8909680229638968
2020-01-28 05:12:00,0.09642378576419419
2020-01-28 05:27:00,0.7649333990597599
2020-01-28 05:42:00,0.39369937684077727
2020-01-28 05:57:00,0.32062550932005673
2020-01-28 06:12:00,0.810634956801213
2020-01-28 06:27:00,0.7012181626960504
2020-01-28 06:42:00,93.9642048177032
2020-01-28 06:57:00,59.864336470623705
2020-01-28 07:12:00,31.51291792889136
2020-01-28 07:27:00,80.69313809251746
2020-01-28 07:42:00,77.17375761018137
2020-01-28 07:57:00,3.4625981811188145
2020-01-28 08:12:00,48.94984560142739
2020-01-28 08:27:00,3.418379099736857
2020-01-28 08:42:00,38.4979735541168
2020-01-28 08:57:00,41.08490867666974
2020-01-28 09:12:00,58.76054243670153
2020-01-28 09:27:00,7.386140230080573
2020-01-28 09:42:00,61.82252307317133
2020-01-28 09:57:00,77.819320360785
2020-01-28 10:12:00,96.32233072449617
2020-01-28 10:27:00,80.41442104180541
2020-01-28 10:42:00,32.67616612725048
2020-01-28 10:57:00,62.878037008645016
2020-01-28 11:12:00,83.7914523112763
2020-01-28 11:27:00,56.46649687328102
2020-01-28 11:42:00,3.2647348148907462
2020-01-28 11:57:00,76.46667752774673
2020-01-28 12:12:00,68.23281891314392
2020-01-28 12:27:00,90.93481330839973
2020-01-28 12:42:00,17.362725633761922
2020-01-28 12:57:00,20.891019239605402
2020-01-28 13:12:00,7.854021099605468
2020-01-28 13:27:00,79.87935477255229
2020-01-28 13:42:00,27.037470842186362
2020-01-28 13:57:00,21.82960311894092
2020-01-28 14:12:00,98.23316369137105
2020-01-28 14:27:00,17.9263764185822
2020-01-28 14:42:00,36.335910549485284
2020-01-28 14:57:00,3.4251590440806834
2020-01-28 15:12:00,42.740216984444466
2020-01-28 15:27:00,33.176172560933516
2020-01-28 15:42:00,15.558186059871005
2020-01-28 15:57:00,73.04106541444227
2020-01-28 16:12:00,43.66237732487125
2020-01-28 16:27:00,51.346919774031285
2020-01-28 16:42:00,25.63739800902708
2020-01-28 16:57:00,41.17130466130848
2020-01-28 17:12:00,69.16484286854381
2020-01-28 17:27:00,23.35532249996406
2020-01-28 17:42:00,31.128243029220915
2020-01-28 17:57:00,32.4599653098973
2020-01-28 18:12:00,26.597437241737033
2020-01-28 18:27:00,97.94834920839543
2020-01-28 18:42:00,0.3432287440101831
2020-01-28 18:57:00,0.511223933546604
2020-01-28 19:12:00,0.8343044904378553
2020-01-28 19:27:00,0.984396176783502
2020-01-28 19:42:00,0.6037248987181892
2020-01-28 19:57:00,0.800100812034798
2020-01-28 20:12:00,0.2953484399227855
2020-01-28 20:27:00,0.9586343125543044
2020-01-28 20:42:00,0.13417192162103064
2020-01-28 20:57:00,0.9553559090093291
2020-01-28 21:12:00,0.14250079437385288
2020-01-28 21:27:00,0.5881681304481851
2020-01-28 21:42:00,0.4855247785674238
2020-01-28 21:57:00,0.04207871245384687
2020-01-28 22:12:00,0.9927503384626962
2020-01-28 22:27:00,0.5647680027585779
2020-01-28 22:42:00,0.3386212264898566
2020-01-28 22:57:00,0.8675236217192621
2020-01-28 23:12:00,0.2696793366129837
2020-01-28 23:27:00,0.4269922988388254
2020-01-28 23:42:00,0.5133726970973855
2020-01-28 23:57:00,0.950521728536664
2020-01-29 00:12:00,0.28686297943850736
2020-01-29 00:27:00,0.8134027127535027
2020-01-29 00:42:00,0.10195281149571356
2020-01-29 00:57:00,0.5410009923511305
2020-01-29 01:12:00,0.9898255230041751
2020-01-29 01:27:00,0.657918189875891
2020-01-29 01:42:00,0.614350407504112
2020-01-29 01:57:00,0.8286679868055228
2020-01-29 02:12:00,0.6541882117724487
2020-01-29 02:27:00,0.4063079935484091
2020-01-29 02:42:00,0.9531428350708041
2020-01-29 02:57:00,0.11828232822497864
2020-01-29 03:12:00,0.2593740112523245
2020-01-29 03:27:00,0.5287626475427802
2020-01-29 03:42:00,0.8499072094587414
2020-01-29 03:57:00,0.5084223972213007
2020-01-29 04:12:00,0.856408693432017
2020-01-29 04:27:00,0.49087740310540573
2020-01-29 04:42:00,0.4679777706642776
2020-01-29 04:57:00,85.03555206524045
2020-01-29 05:12:00,71.67368188479388
2020-01-29 05:27:00,75.76200868499765
2020-01-29 05:42:00,61.8843486513346
2020-01-29 05:57:00,72.10745420913311
2020-01-29 06:12:00,45.35909096852634
2020-01-29 06:27:00,73.29359055313385
2020-01-29 06:42:00,53.78573270606739
2020-01-29 06:57:00,31.197542083446173
